# Edge-case evaluations of Bessel K in the RHP near branch points.
#
# Angles cluster near the real axis (small Im(z), stressing Miller recurrence
# convergence) and near the imaginary axis (Re(z)≈0, the RHP/LHP boundary).
# Radii include the |z|=2 series/Miller handoff.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(3, 1.8873918221350976, 6.2731853071795864, 0.8038782254806436, 0.02984374111296612)
(3, 1.9, 0.01, 0.7842376252924675, -0.029178058647415638)
(3, 1.9, 0.05, 0.772387469700207, -0.1452683399616549)
(3, 1.9, 1.5207963267948965, -0.01589496768231491, 1.9213523010872888)
(3, 1.9, 1.5607963267948965, 0.13940549145595182, 1.9519714606556995)
(3, 1.9, 4.7223889803846895, 0.1394054914559545, -1.9519714606557)
(3, 1.9, 4.7623889803846895, -0.015894967682313244, -1.92135230108729)
(3, 1.9, 6.233185307179586, 0.772387469700207, 0.14526833996165514)
(3, 1.9, 6.2731853071795864, 0.7842376252924675, 0.02917805864741574)
(3, 1.99, 0.01, 0.6593432824926819, -0.02491746783672746)
(3, 1.99, 0.05, 0.6491036978139326, -0.12404650408361978)
(3, 1.99, 1.5207963267948965, 0.028452452193207245, 1.7525292678914708)
(3, 1.99, 1.5607963267948965, 0.16580365870756797, 1.783139253845528)
(3, 1.99, 4.7223889803846895, 0.16580365870756963, -1.7831392538455284)
(3, 1.99, 4.7623889803846895, 0.02845245219320891, -1.7525292678914708)
(3, 1.99, 6.233185307179586, 0.6491036978139323, 0.12404650408361989)
(3, 1.99, 6.2731853071795864, 0.6593432824926819, 0.02491746783672753)
(3, 2.0, 0.01, 0.6469646240149567, -0.024492312570945245)
(3, 2.0, 0.05, 0.6368863446699875, -0.12192885653284434)
(3, 2.0, 1.5207963267948965, 0.03317664724142655, 1.7354418607548205)
(3, 2.0, 1.5607963267948965, 0.16874900761821443, 1.7660676104668676)
(3, 2.0, 4.7223889803846895, 0.16874900761821598, -1.7660676104668682)
(3, 2.0, 4.7623889803846895, 0.033176647241428436, -1.7354418607548205)
(3, 2.0, 6.233185307179586, 0.636886344669987, 0.12192885653284441)
(3, 2.0, 6.2731853071795864, 0.6469646240149567, 0.024492312570945328)
(3, 2.01, 0.01, 0.634857491753156, -0.0240759271973656)
(3, 2.01, 0.05, 0.624937306704886, -0.11985489756156427)
(3, 2.01, 1.5207963267948965, 0.03786414904680191, 1.7186572747280975)
(3, 2.01, 1.5607963267948965, 0.17169718714155346, 1.7493017049832136)
(3, 2.01, 4.7223889803846895, 0.17169718714155469, -1.749301704983214)
(3, 2.01, 4.7623889803846895, 0.03786414904680391, -1.7186572747280981)
(3, 2.01, 6.233185307179586, 0.6249373067048859, 0.1198548975615645)
(3, 2.01, 6.2731853071795864, 0.634857491753156, 0.024075927197365683)
(3, 2.1, 0.01, 0.5370243816561293, -0.020689092121507234)
(3, 2.1, 0.05, 0.5283948735296455, -0.10298581257792558)
(3, 2.1, 1.5207963267948965, 0.0785494158777541, 1.5800053105431373)
(3, 2.1, 1.5607963267948965, 0.19836827609928764, 1.6109312015590578)
(3, 2.1, 4.7223889803846895, 0.19836827609928942, -1.610931201559058)
(3, 2.1, 4.7623889803846895, 0.07854941587775555, -1.5800053105431382)
(3, 2.1, 6.233185307179586, 0.5283948735296454, 0.10298581257792572)
(3, 2.1, 6.2731853071795864, 0.5370243816561294, 0.020689092121507335)
(3, 2.8072162039411785, 0.01, 0.16387955238284035, -0.007152106569024555)
(3, 2.8072162039411785, 0.05, 0.1605647404266137, -0.0355709442558221)
(3, 2.8072162039411785, 1.5207963267948965, 0.33934806058535827, 0.9227404554692771)
(3, 2.8072162039411785, 1.5607963267948965, 0.41226352852002746, 0.9568373848280446)
(3, 2.8072162039411785, 4.7223889803846895, 0.4122635285200278, -0.9568373848280446)
(3, 2.8072162039411785, 4.7623889803846895, 0.33934806058535927, -0.9227404554692774)
(3, 2.8072162039411785, 6.233185307179586, 0.16056474042661373, 0.035570944255822134)
(3, 2.8072162039411785, 6.2731853071795864, 0.1638795523828403, 0.00715210656902457)
(3, 4.175318936560405, 0.01, 0.02367092587812971, -0.001298189195593228)
(3, 4.175318936560405, 0.05, 0.02292147137956623, -0.006438891255287519)
(3, 4.175318936560405, 1.5207963267948965, 0.5745383721060161, 0.1889279984610826)
(3, 4.175318936560405, 1.5607963267948965, 0.6595945794051588, 0.18891130255715616)
(3, 4.175318936560405, 4.7223889803846895, 0.6595945794051602, -0.1889113025571561)
(3, 4.175318936560405, 4.7623889803846895, 0.5745383721060171, -0.1889279984610826)
(3, 4.175318936560405, 6.233185307179586, 0.022921471379566224, 0.0064388912552875216)
(3, 4.175318936560405, 6.2731853071795864, 0.02367092587812971, 0.001298189195593232)
(3, 6.2101694189156165, 0.01, 0.001924405996694203, -0.00014073507453540065)
(3, 6.2101694189156165, 0.05, 0.0018149468920660482, -0.0006932790280349588)
(3, 6.2101694189156165, 1.5207963267948965, 0.07710422587473631, -0.3984489358914745)
(3, 6.2101694189156165, 1.5607963267948965, 0.07943792495888191, -0.49954285162512746)
(3, 6.2101694189156165, 4.7223889803846895, 0.07943792495888208, 0.49954285162512885)
(3, 6.2101694189156165, 4.7623889803846895, 0.07710422587473642, 0.39844893589147556)
(3, 6.2101694189156165, 6.233185307179586, 0.001814946892066048, 0.0006932790280349595)
(3, 6.2101694189156165, 6.2731853071795864, 0.0019244059966942034, 0.00014073507453540103)
(3, 9.236708571873866, 0.01, 6.253473658301041e-05, -6.374081755447528e-06)
(3, 9.236708571873866, 0.05, 5.551755600653464e-05, -3.088673632231931e-05)
(3, 9.236708571873866, 1.5207963267948965, -0.14016925417831788, 0.23458621970245588)
(3, 9.236708571873866, 1.5607963267948965, -0.18760164594120932, 0.3395559876305528)
(3, 9.236708571873866, 4.7223889803846895, -0.18760164594120998, -0.3395559876305542)
(3, 9.236708571873866, 4.7623889803846895, -0.14016925417831838, -0.23458621970245697)
(3, 9.236708571873866, 6.233185307179586, 5.55175560065346e-05, 3.0886736322319335e-05)
(3, 9.236708571873866, 6.2731853071795864, 6.25347365830104e-05, 6.374081755447547e-06)
(3, 13.738237958832638, 0.01, 4.914867829009313e-07, -7.193349266781376e-08)
(3, 13.738237958832638, 0.05, 3.773984150836397e-07, -3.3527218044407066e-07)
(3, 13.738237958832638, 1.5207963267948965, -0.10747525813341874, -0.13804570943679845)
(3, 13.738237958832638, 1.5607963267948965, -0.19258439870866917, -0.22894896218422722)
(3, 13.738237958832638, 4.7223889803846895, -0.19258439870867047, 0.22894896218422855)
(3, 13.738237958832638, 4.7623889803846895, -0.10747525813341943, 0.13804570943679925)
(3, 13.738237958832638, 6.233185307179586, 3.773984150836392e-07, 3.352721804440711e-07)
(3, 13.738237958832638, 6.2731853071795864, 4.914867829009312e-07, 7.193349266781394e-08)
(3, 20.43359717856944, 0.01, 4.467125198936088e-10, -9.585179421858675e-11)
(3, 20.43359717856944, 0.05, 2.303064681762983e-10, -4.0753752520241483e-10)
(3, 20.43359717856944, 1.5207963267948965, -0.08320438076935453, -0.058062319087543064)
(3, 20.43359717856944, 1.5607963267948965, -0.1924287281734125, -0.12173680115913263)
(3, 20.43359717856944, 4.7223889803846895, -0.19242872817341422, 0.12173680115913366)
(3, 20.43359717856944, 4.7623889803846895, -0.08320438076935531, 0.0580623190875436)
(3, 20.43359717856944, 6.233185307179586, 2.303064681762979e-10, 4.075375252024152e-10)
(3, 20.43359717856944, 6.2731853071795864, 4.467125198936088e-10, 9.585179421858703e-11)
(3, 30.39195382313201, 0.01, 1.5794399840874895e-14, -5.064706983442718e-15)
(3, 30.39195382313201, 0.05, 3.4186558552380845e-16, -1.7196349928436255e-14)
(3, 30.39195382313201, 1.5207963267948965, 0.04962647109580979, 0.007906222942893034)
(3, 30.39195382313201, 1.5607963267948965, 0.16754188272121026, 0.01700678633635382)
(3, 30.39195382313201, 4.7223889803846895, 0.1675418827212126, -0.017006786336354017)
(3, 30.39195382313201, 4.7623889803846895, 0.04962647109581047, -0.007906222942893133)
(3, 30.39195382313201, 6.233185307179586, 3.4186558552377177e-16, 1.7196349928436264e-14)
(3, 30.39195382313201, 6.2731853071795864, 1.5794399840874892e-14, 5.064706983442733e-15)
(3, 45.2035365636025, 0.01, 4.306644592148542e-21, -2.1228655030290704e-21)
(3, 45.2035365636025, 0.05, -3.3350735858033308e-21, -3.8166090086014634e-21)
(3, 45.2035365636025, 1.5207963267948965, -0.008533793556924131, -0.017625074597045466)
(3, 45.2035365636025, 1.5607963267948965, -0.059611653459343016, -0.10283409354591491)
(3, 45.2035365636025, 4.7223889803846895, -0.059611653459344285, 0.10283409354591709)
(3, 45.2035365636025, 4.7623889803846895, -0.00853379355692432, 0.017625074597045837)
(3, 45.2035365636025, 6.233185307179586, -3.335073585803344e-21, 3.816609008601453e-21)
(3, 45.2035365636025, 6.2731853071795864, 4.3066445921485375e-21, 2.122865503029076e-21)
(3, 67.23357536499334, 0.01, 8.054850215362194e-31, -6.486586602353931e-31)
(3, 67.23357536499334, 0.05, -1.0869991949937532e-30, 2.7395725685904107e-31)
(3, 67.23357536499334, 1.5207963267948965, 0.0022241137643347845, 0.004841232256937339)
(3, 67.23357536499334, 1.5607963267948965, 0.039589704073149566, 0.06734752571307893)
(3, 67.23357536499334, 4.7223889803846895, 0.03958970407315082, -0.06734752571308106)
(3, 67.23357536499334, 4.7623889803846895, 0.002224113764334856, -0.00484123225693749)
(3, 67.23357536499334, 6.233185307179586, -1.0869991949937523e-30, -2.7395725685904537e-31)
(3, 67.23357536499334, 6.2731853071795864, 8.054850215362181e-31, 6.486586602353947e-31)
(3, 100.0, 0.01, 2.6220356582371453e-45, -4.1326423609498555e-45)
(3, 100.0, 0.05, 1.6974069781448597e-45, 5.250271154724182e-45)
(3, 100.0, 1.5207963267948965, 0.0008389844566171896, -0.00012519902995483987)
(3, 100.0, 1.5607963267948965, 0.044235317706021945, -0.013112644953463712)
(3, 100.0, 4.7223889803846895, 0.04423531770602403, 0.013112644953464349)
(3, 100.0, 4.7623889803846895, 0.0008389844566172288, 0.00012519902995484583)
(3, 100.0, 6.233185307179586, 1.6974069781448936e-45, -5.2502711547241723e-45)
(3, 100.0, 6.2731853071795864, 2.6220356582371325e-45, 4.1326423609498636e-45)
(4, 0.001, 0.01, 47961601120527.19, -1919487960963.7737)
(4, 0.001, 0.05, 47043191756363.17, -9536127478829.27)
(4, 0.001, 1.5207963267948965, 47043199716396.51, 9536128277496.623)
(4, 0.001, 1.5607963267948965, 47961609118927.24, 1919488120953.121)
(4, 0.001, 4.7223889803846895, 47961609118927.25, -1919488120953.0312)
(4, 0.001, 4.7623889803846895, 47043199716396.52, -9536128277496.535)
(4, 0.001, 6.233185307179586, 47043191756363.17, 9536127478829.281)
(4, 0.001, 6.2731853071795864, 47961601120527.19, 1919487960963.7798)
(4, 0.0014873521072935117, 0.01, 9800279382761.53, -392220418019.8424)
(4, 0.0014873521072935117, 0.05, 9612615317589.7, -1948573776544.1309)
(4, 0.0014873521072935117, 1.5207963267948965, 9612618915806.273, 1948574137570.0154)
(4, 0.0014873521072935117, 1.5607963267948965, 9800282998321.219, 392220490340.68207)
(4, 0.0014873521072935117, 4.7223889803846895, 9800282998321.22, -392220490340.6637)
(4, 0.0014873521072935117, 4.7623889803846895, 9612618915806.281, -1948574137569.9983)
(4, 0.0014873521072935117, 6.233185307179586, 9612615317589.7, 1948573776544.1335)
(4, 0.0014873521072935117, 6.2731853071795864, 9800279382761.53, 392220418019.8436)
(4, 0.00221221629107045, 0.01, 2002549163662.1033, -80144731313.36182)
(4, 0.00221221629107045, 0.05, 1964202646683.9048, -398163671513.3187)
(4, 0.00221221629107045, 1.5207963267948965, 1964204273205.0486, 398163834709.7852)
(4, 0.00221221629107045, 1.5607963267948965, 2002550798022.9502, 80144764004.93832)
(4, 0.00221221629107045, 4.7223889803846895, 2002550798022.9504, -80144764004.93459)
(4, 0.00221221629107045, 4.7623889803846895, 1964204273205.051, -398163834709.7817)
(4, 0.00221221629107045, 6.233185307179586, 1964202646683.9048, 398163671513.31915)
(4, 0.00221221629107045, 6.2731853071795864, 2002549163662.1033, 80144731313.36208)
(4, 0.0032903445623126675, 0.01, 409192626990.62964, -16376447507.577429)
(4, 0.0032903445623126675, 0.05, 401357055150.238, -81359140536.60141)
(4, 0.0032903445623126675, 1.5207963267948965, 401357790395.318, 81359214307.17558)
(4, 0.0032903445623126675, 1.5607963267948965, 409193365779.5333, 16376462285.326046)
(4, 0.0032903445623126675, 4.7223889803846895, 409193365779.53345, -16376462285.325277)
(4, 0.0032903445623126675, 4.7623889803846895, 401357790395.3181, -81359214307.17485)
(4, 0.0032903445623126675, 6.233185307179586, 401357055150.238, 81359140536.60152)
(4, 0.0032903445623126675, 6.2731853071795864, 409192626990.62964, 16376447507.577478)
(4, 0.004893900918477494, 0.01, 83612681585.08842, -3346295485.638568)
(4, 0.004893900918477494, 0.05, 82011592837.48672, -16624589908.732046)
(4, 0.004893900918477494, 1.5207963267948965, 82011925194.26538, 16624623255.640486)
(4, 0.004893900918477494, 1.5607963267948965, 83613015543.80045, 3346302165.703531)
(4, 0.004893900918477494, 4.7223889803846895, 83613015543.80048, -3346302165.7033744)
(4, 0.004893900918477494, 4.7623889803846895, 82011925194.2654, -16624623255.64033)
(4, 0.004893900918477494, 6.233185307179586, 82011592837.48672, 16624589908.732069)
(4, 0.004893900918477494, 6.2731853071795864, 83612681585.08842, 3346295485.6385784)
(4, 0.007278953843983154, 0.01, 17085037184.810482, -683767712.6160191)
(4, 0.007278953843983154, 0.05, 16757877358.053123, -3396997604.534907)
(4, 0.007278953843983154, 1.5207963267948965, 16758027595.071087, 3397012678.5168457)
(4, 0.007278953843983154, 1.5607963267948965, 17085188145.959002, 683770732.241622)
(4, 0.007278953843983154, 4.7223889803846895, 17085188145.959007, -683770732.24159)
(4, 0.007278953843983154, 4.7623889803846895, 16758027595.07109, -3397012678.516815)
(4, 0.007278953843983154, 6.233185307179586, 16757877358.053123, 3396997604.534911)
(4, 0.007278953843983154, 6.2731853071795864, 17085037184.810482, 683767712.6160214)
(4, 0.010826367338740546, 0.01, 3491068979.8593974, -139717966.05336058)
(4, 0.010826367338740546, 0.05, 3424218548.413042, -694126939.7682227)
(4, 0.010826367338740546, 1.5207963267948965, 3424286460.8583927, 694133753.7411577)
(4, 0.010826367338740546, 1.5607963267948965, 3491137219.6373634, 139719331.03092256)
(4, 0.010826367338740546, 4.7223889803846895, 3491137219.6373663, -139719331.03091612)
(4, 0.010826367338740546, 4.7623889803846895, 3424286460.858395, -694133753.7411517)
(4, 0.010826367338740546, 6.233185307179586, 3424218548.413042, 694126939.7682235)
(4, 0.010826367338740546, 6.2731853071795864, 3491068979.8593974, 139717966.05336103)
(4, 0.01610262027560939, 0.01, 713342521.2935554, -28549237.317376964)
(4, 0.01610262027560939, 0.05, 699682613.9597163, -141834258.87168765)
(4, 0.01610262027560939, 1.5207963267948965, 699713312.7867906, 141837339.02843368)
(4, 0.01610262027560939, 1.5607963267948965, 713373368.0865484, 28549854.33550787)
(4, 0.01610262027560939, 4.7223889803846895, 713373368.0865484, -28549854.335506536)
(4, 0.01610262027560939, 4.7623889803846895, 699713312.7867908, -141837339.02843237)
(4, 0.01610262027560939, 6.233185307179586, 699682613.9597163, 141834258.87168783)
(4, 0.01610262027560939, 6.2731853071795864, 713342521.2935554, 28549237.317377053)
(4, 0.02395026619987486, 0.01, 145757717.13751882, -5833559.733478323)
(4, 0.02395026619987486, 0.05, 142966525.02349058, -28981459.64257147)
(4, 0.02395026619987486, 1.5207963267948965, 142980401.97903052, 28982851.982350394)
(4, 0.02395026619987486, 1.5607963267948965, 145771660.97888714, 5833838.647494299)
(4, 0.02395026619987486, 4.7223889803846895, 145771660.97888717, -5833838.647494026)
(4, 0.02395026619987486, 4.7623889803846895, 142980401.97903067, -28982851.982350145)
(4, 0.02395026619987486, 6.233185307179586, 142966525.02349058, 28981459.642571505)
(4, 0.02395026619987486, 6.2731853071795864, 145757717.13751882, 5833559.73347834)
(4, 0.03562247890262444, 0.01, 29781818.03492678, -1191971.5536942652)
(4, 0.03562247890262444, 0.05, 29211485.365655873, -5921782.278975176)
(4, 0.03562247890262444, 1.5207963267948965, 29217758.240369234, 5922411.665792024)
(4, 0.03562247890262444, 1.5607963267948965, 29788121.144400135, 1192097.6326926008)
(4, 0.03562247890262444, 4.7223889803846895, 29788121.144400142, -1192097.6326925452)
(4, 0.03562247890262444, 4.7623889803846895, 29217758.24036924, -5922411.665791969)
(4, 0.03562247890262444, 6.233185307179586, 29211485.36565587, 5921782.278975181)
(4, 0.03562247890262444, 6.2731853071795864, 29781818.03492678, 1191971.5536942694)
(4, 0.0529831690628371, 0.01, 6084716.290383077, -243547.0509202168)
(4, 0.0529831690628371, 0.05, 5968180.554732575, -1209955.1873158133)
(4, 0.0529831690628371, 1.5207963267948965, 5971016.116039801, 1210239.6924063694)
(4, 0.0529831690628371, 1.5607963267948965, 6087565.518871567, 243604.0430844362)
(4, 0.0529831690628371, 4.7223889803846895, 6087565.518871567, -243604.04308442483)
(4, 0.0529831690628371, 4.7623889803846895, 5971016.116039804, -1210239.6924063584)
(4, 0.0529831690628371, 6.233185307179586, 5968180.554732575, 1209955.1873158147)
(4, 0.0529831690628371, 6.2731853071795864, 6084716.290383077, 243547.0509202175)
(4, 0.07880462815669913, 0.01, 1242973.7389643418, -49758.364865098505)
(4, 0.07880462815669913, 0.05, 1219162.9888491796, -247202.13315828738)
(4, 0.07880462815669913, 1.5207963267948965, 1220444.763046302, 247330.73950022715)
(4, 0.07880462815669913, 1.5607963267948965, 1244261.6912117526, 49784.12733462898)
(4, 0.07880462815669913, 4.7223889803846895, 1244261.6912117526, -49784.12733462666)
(4, 0.07880462815669913, 4.7623889803846895, 1220444.7630463021, -247330.73950022488)
(4, 0.07880462815669913, 6.233185307179586, 1219162.9888491794, 247202.13315828762)
(4, 0.07880462815669913, 6.2731853071795864, 1242973.7389643418, 49758.36486509866)
(4, 0.11721022975334805, 0.01, 253824.93304974935, -10164.233169611232)
(4, 0.11721022975334805, 0.05, 248960.30543674124, -50496.36027235463)
(4, 0.11721022975334805, 1.5207963267948965, 249539.7131576427, 50554.49484100078)
(4, 0.11721022975334805, 1.5607963267948965, 254407.1334701671, 10175.878707136932)
(4, 0.11721022975334805, 4.7223889803846895, 254407.1334701673, -10175.87870713646)
(4, 0.11721022975334805, 4.7623889803846895, 249539.71315764272, -50554.49484100031)
(4, 0.11721022975334805, 6.233185307179586, 248960.30543674124, 50496.36027235469)
(4, 0.11721022975334805, 6.2731853071795864, 253824.93304974935, 10164.233169611261)
(4, 0.1743328822199989, 0.01, 51793.65743152007, -2075.476175611631)
(4, 0.1743328822199989, 0.05, 50799.98489812431, -10311.02294817299)
(4, 0.1743328822199989, 1.5207963267948965, 51061.898680931874, 10337.301725228535)
(4, 0.1743328822199989, 1.5607963267948965, 52056.833618648736, 2080.7403468551697)
(4, 0.1743328822199989, 4.7223889803846895, 52056.83361864874, -2080.7403468550724)
(4, 0.1743328822199989, 4.7623889803846895, 51061.89868093188, -10337.301725228439)
(4, 0.1743328822199989, 6.233185307179586, 50799.98489812431, 10311.022948173)
(4, 0.1743328822199989, 6.2731853071795864, 51793.65743152007, 2075.4761756116377)
(4, 0.2592943797404667, 0.01, 10550.910862504357, -423.442496052753)
(4, 0.2592943797404667, 0.05, 10348.024172985159, -2103.658381390145)
(4, 0.2592943797404667, 1.5207963267948965, 10466.42067985679, 2115.5370791329215)
(4, 0.2592943797404667, 1.5607963267948965, 10669.878034104813, 425.82202635214486)
(4, 0.2592943797404667, 4.7223889803846895, 10669.878034104815, -425.822026352125)
(4, 0.2592943797404667, 4.7623889803846895, 10466.420679856794, -2115.5370791329024)
(4, 0.2592943797404667, 6.233185307179586, 10348.024172985159, 2103.658381390148)
(4, 0.2592943797404667, 6.2731853071795864, 10550.910862504357, 423.4424960527543)
(4, 0.38566204211634725, 0.01, 2141.393143677332, -86.22987271410376)
(4, 0.38566204211634725, 0.05, 2100.0067812018497, -428.382129892526)
(4, 0.38566204211634725, 1.5207963267948965, 2153.531077557827, 433.7511498254876)
(4, 0.38566204211634725, 1.5607963267948965, 2195.1754371195166, 87.30532464734382)
(4, 0.38566204211634725, 4.7223889803846895, 2195.1754371195166, -87.30532464733983)
(4, 0.38566204211634725, 4.7623889803846895, 2153.5310775578273, -433.7511498254837)
(4, 0.38566204211634725, 6.233185307179586, 2100.0067812018497, 428.38212989252645)
(4, 0.38566204211634725, 6.2731853071795864, 2141.393143677332, 86.22987271410403)
(4, 0.5736152510448681, 0.01, 431.09665895577496, -17.486752204152026)
(4, 0.5736152510448681, 0.05, 422.6719070481141, -86.8693802897115)
(4, 0.5736152510448681, 1.5207963267948965, 446.87753835157645, 89.29489644429871)
(4, 0.5736152510448681, 1.5607963267948965, 455.4190277856471, 17.97228277750465)
(4, 0.5736152510448681, 4.7223889803846895, 455.41902778564696, -17.972282777503814)
(4, 0.5736152510448681, 4.7623889803846895, 446.87753835157656, -89.29489644429789)
(4, 0.5736152510448681, 6.233185307179586, 422.6719070481141, 86.86938028971163)
(4, 0.5736152510448681, 6.2731853071795864, 431.09665895577496, 17.486752204152086)
(4, 0.8531678524172814, 0.01, 85.26489690445185, -3.5131664767275526)
(4, 0.8531678524172814, 0.05, 83.55790070648519, -17.450989685876888)
(4, 0.8531678524172814, 1.5207963267948965, 94.5231682365902, 18.543192253166186)
(4, 0.8531678524172814, 1.5607963267948965, 96.28333788471927, 3.730279584712725)
(4, 0.8531678524172814, 4.7223889803846895, 96.28333788471927, -3.730279584712534)
(4, 0.8531678524172814, 4.7623889803846895, 94.52316823659022, -18.543192253166026)
(4, 0.8531678524172814, 6.233185307179586, 83.55790070648519, 17.45098968587691)
(4, 0.8531678524172814, 6.2731853071795864, 85.26489690445185, 3.513166476727563)
(4, 1.2689610031679235, 0.01, 16.23692444225425, -0.691039045608476)
(4, 1.2689610031679235, 0.05, 15.894718477407272, -3.4319454139039025)
(4, 1.2689610031679235, 1.5207963267948965, 20.901331670239937, 3.91206468638502)
(4, 1.2689610031679235, 1.5607963267948965, 21.269120820072132, 0.7793678627575312)
(4, 1.2689610031679235, 4.7223889803846895, 21.269120820072136, -0.7793678627574963)
(4, 1.2689610031679235, 4.7623889803846895, 20.901331670239944, -3.9120646863849897)
(4, 1.2689610031679235, 6.233185307179586, 15.894718477407272, 3.4319454139039074)
(4, 1.2689610031679235, 6.2731853071795864, 16.23692444225425, 0.6910390456084782)
(4, 1.8873918221350976, 0.01, 2.857262912942411, -0.12954541608490366)
(4, 1.8873918221350976, 0.05, 2.7903706919936915, -0.6430746575175379)
(4, 1.8873918221350976, 1.5207963267948965, 5.1519231236659095, 0.8131825349922015)
(4, 1.8873918221350976, 1.5607963267948965, 5.236152198418141, 0.12887651856588916)
(4, 1.8873918221350976, 4.7223889803846895, 5.236152198418141, -0.1288765185658804)
(4, 1.8873918221350976, 4.7623889803846895, 5.151923123665913, -0.81318253499219)
(4, 1.8873918221350976, 6.233185307179586, 2.7903706919936915, 0.6430746575175388)
(4, 1.8873918221350976, 6.2731853071795864, 2.857262912942411, 0.12954541608490408)
(4, 1.9, 0.01, 2.7722909741841217, -0.125872565002825)
(4, 1.9, 0.05, 2.7072296804639544, -0.6248350350767333)
(4, 1.9, 1.5207963267948965, 5.04057586086474, 0.7908465754760541)
(4, 1.9, 1.5607963267948965, 5.122972315140301, 0.12353355165175717)
(4, 1.9, 4.7223889803846895, 5.122972315140301, -0.12353355165174718)
(4, 1.9, 4.7623889803846895, 5.0405758608647435, -0.7908465754760468)
(4, 1.9, 6.233185307179586, 2.7072296804639544, 0.6248350350767344)
(4, 1.9, 6.2731853071795864, 2.7722909741841217, 0.12587256500282543)
(4, 1.99, 0.01, 2.2447479329355655, -0.10297774424392418)
(4, 1.99, 0.05, 2.1911270709009396, -0.5111405676516971)
(4, 1.99, 1.5207963267948965, 4.3391343840509355, 0.6490716954013599)
(4, 1.99, 1.5607963267948965, 4.410205702364945, 0.08854665514743659)
(4, 1.99, 4.7223889803846895, 4.410205702364946, -0.08854665514742993)
(4, 1.99, 4.7623889803846895, 4.3391343840509355, -0.6490716954013532)
(4, 1.99, 6.233185307179586, 2.1911270709009383, 0.5111405676516976)
(4, 1.99, 6.2731853071795864, 2.2447479329355655, 0.10297774424392447)
(4, 2.0, 0.01, 2.1937203249034347, -0.1007536805545211)
(4, 2.0, 0.05, 2.14121366156418, -0.5000962705851084)
(4, 2.0, 1.5207963267948965, 4.270229359998953, 0.6350195613854845)
(4, 2.0, 1.5607963267948965, 4.340212398102203, 0.08495719080092684)
(4, 2.0, 4.7223889803846895, 4.340212398102205, -0.08495719080092046)
(4, 2.0, 4.7623889803846895, 4.270229359998953, -0.6350195613854774)
(4, 2.0, 6.233185307179586, 2.141213661564178, 0.5000962705851086)
(4, 2.0, 6.2731853071795864, 2.1937203249034347, 0.10075368055452144)
(4, 2.01, 0.01, 2.1440415904418573, -0.09858658611193362)
(4, 2.01, 0.05, 2.092621134970092, -0.4893349276990147)
(4, 2.01, 1.5207963267948965, 4.202941775485952, 0.6212704039387886)
(4, 2.01, 1.5607963267948965, 4.2718670184465966, 0.08141971637928913)
(4, 2.01, 4.7223889803846895, 4.2718670184465966, -0.08141971637928386)
(4, 2.01, 4.7623889803846895, 4.202941775485954, -0.6212704039387813)
(4, 2.01, 6.233185307179586, 2.0926211349700914, 0.48933492769901565)
(4, 2.01, 6.2731853071795864, 2.1440415904418573, 0.09858658611193397)
(4, 2.1, 0.01, 1.751281103514847, -0.08138275905947254)
(4, 2.1, 0.05, 1.7085052730582797, -0.4039064555879689)
(4, 2.1, 1.5207963267948965, 3.6629694230677186, 0.509756946532228)
(4, 2.1, 1.5607963267948965, 3.7236126728814294, 0.05163415179605524)
(4, 2.1, 4.7223889803846895, 3.72361267288143, -0.0516341517960488)
(4, 2.1, 4.7623889803846895, 3.6629694230677217, -0.5097569465322225)
(4, 2.1, 6.233185307179586, 1.7085052730582795, 0.40390645558796945)
(4, 2.1, 6.2731853071795864, 1.7512811035148474, 0.08138275905947293)
(4, 2.8072162039411785, 0.01, 0.4296004287112188, -0.021801346163495036)
(4, 2.8072162039411785, 0.05, 0.4173242025946371, -0.10810271143516968)
(4, 2.8072162039411785, 1.5207963267948965, 1.635042374688969, 0.031838631440854415)
(4, 2.8072162039411785, 1.5607963267948965, 1.6726234774376025, -0.12880872014283007)
(4, 2.8072162039411785, 4.7223889803846895, 1.672623477437602, 0.1288087201428313)
(4, 2.8072162039411785, 4.7623889803846895, 1.63504237468897, -0.03183863144085197)
(4, 2.8072162039411785, 6.233185307179586, 0.41732420259463715, 0.10810271143516981)
(4, 2.8072162039411785, 6.2731853071795864, 0.4296004287112186, 0.02180134616349508)
(4, 4.175318936560405, 0.01, 0.048052188309615176, -0.0029136054126843464)
(4, 4.175318936560405, 0.05, 0.046130672137212524, -0.014407083078787457)
(4, 4.175318936560405, 1.5207963267948965, 0.6397463067327831, -0.3853470134687669)
(4, 4.175318936560405, 1.5607963267948965, 0.6758095684637703, -0.4621067323663366)
(4, 4.175318936560405, 4.7223889803846895, 0.6758095684637708, 0.46210673236633804)
(4, 4.175318936560405, 4.7623889803846895, 0.6397463067327835, 0.38534701346876776)
