# Edge-case evaluations of Bessel I in the RHP near branch points.
#
# Same grid as K edge cases. I_n is computed via J_n(iz), so angles near the
# imaginary axis test the J_n reflection for Re(iz)≈0.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(5, 1.8873918221350976, 4.7623889803846895, 0.0012501383368644563, -0.005224738014040889)
(5, 1.8873918221350976, 6.233185307179586, 0.006967706962715097, -0.0018872967479304202)
(5, 1.8873918221350976, 6.2731853071795864, 0.007213609367952825, -0.00038201165871932456)
(5, 1.9, 0.01, 0.00747232171624712, 0.00039599841990565533)
(5, 1.9, 0.05, 0.0072171784561870685, 0.0019563463602780985)
(5, 1.9, 1.5207963267948965, 0.0012887250133599313, 0.00539094855804416)
(5, 1.9, 1.5607963267948965, 0.00025980494102767476, 0.005532570461473964)
(5, 1.9, 4.7223889803846895, 0.0002598049410276657, -0.005532570461473964)
(5, 1.9, 4.7623889803846895, 0.0012887250133599229, -0.005390948558044161)
(5, 1.9, 6.233185307179586, 0.007217178456187068, -0.001956346360278101)
(5, 1.9, 6.2731853071795864, 0.00747232171624712, -0.0003959984199056566)
(5, 1.99, 0.01, 0.009553076532270338, 0.0005089446923715513)
(5, 1.99, 0.05, 0.009222933429652315, 0.0025138554647925835)
(5, 1.99, 1.5207963267948965, 0.0015901106772429102, 0.006696861113548604)
(5, 1.99, 1.5607963267948965, 0.0003204983410290395, 0.006869862331268395)
(5, 1.99, 4.7223889803846895, 0.0003204983410290284, -0.006869862331268395)
(5, 1.99, 4.7623889803846895, 0.0015901106772428994, -0.006696861113548607)
(5, 1.99, 6.233185307179586, 0.009222933429652315, -0.002513855464792587)
(5, 1.99, 6.2731853071795864, 0.009553076532270338, -0.0005089446923715528)
(5, 2.0, 0.01, 0.009811435945065823, 0.0005230214568845093)
(5, 2.0, 0.05, 0.009471901679111912, 0.0025833296173846973)
(5, 2.0, 1.5207963267948965, 0.0016265114187762296, 0.0068554816841475625)
(5, 2.0, 1.5607963267948965, 0.00032782752462293704, 0.007032239172589497)
(5, 2.0, 4.7223889803846895, 0.00032782752462292566, -0.007032239172589497)
(5, 2.0, 4.7623889803846895, 0.0016265114187762188, -0.006855481684147565)
(5, 2.0, 6.233185307179586, 0.009471901679111912, -0.0025833296173847003)
(5, 2.0, 6.2731853071795864, 0.009811435945065823, -0.0005230214568845109)
(5, 2.01, 0.01, 0.010075601312729783, 0.0005374258339079035)
(5, 2.01, 0.05, 0.00972644795593288, 0.0026544186139973577)
(5, 2.01, 1.5207963267948965, 0.0016635149426399054, 0.007016920928343513)
(5, 2.01, 1.5607963267948965, 0.000335277812489151, 0.007197489699169706)
(5, 2.01, 4.7223889803846895, 0.00033527781248913937, -0.007197489699169706)
(5, 2.01, 4.7623889803846895, 0.0016635149426398941, -0.007016920928343514)
(5, 2.01, 6.233185307179586, 0.00972644795593288, -0.002654418613997361)
(5, 2.01, 6.2731853071795864, 0.010075601312729783, -0.0005374258339079053)
(5, 2.1, 0.01, 0.012732433245679027, 0.0006828895363671757)
(5, 2.1, 0.05, 0.01228564741792346, 0.0033722081204103213)
(5, 2.1, 1.5207963267948965, 0.0020245563814596293, 0.008601942254791562)
(5, 2.1, 1.5607963267948965, 0.000407956403360891, 0.00881932945662096)
(5, 2.1, 4.7223889803846895, 0.0004079564033608769, -0.00881932945662096)
(5, 2.1, 4.7623889803846895, 0.002024556381459616, -0.008601942254791566)
(5, 2.1, 6.233185307179586, 0.01228564741792346, -0.003372208120410326)
(5, 2.1, 6.2731853071795864, 0.012732433245679027, -0.000682889536367178)
(5, 2.8072162039411785, 0.01, 0.06248302045874145, 0.003520372636550915)
(5, 2.8072162039411785, 0.05, 0.060034504379016494, 0.01735191396510877)
(5, 2.8072162039411785, 1.5207963267948965, 0.006948278402637122, 0.03173400199445981)
(5, 2.8072162039411785, 1.5607963267948965, 0.0013971859786835723, 0.03239909721876379)
(5, 2.8072162039411785, 4.7223889803846895, 0.0013971859786835253, -0.03239909721876379)
(5, 2.8072162039411785, 4.7623889803846895, 0.006948278402637076, -0.031734001994459825)
(5, 2.8072162039411785, 6.233185307179586, 0.060034504379016494, -0.017351913965108788)
(5, 2.8072162039411785, 6.2731853071795864, 0.06248302045874145, -0.0035203726365509265)
(5, 4.175318936560405, 0.01, 0.6591914870167626, 0.04174729726605733)
(5, 4.175318936560405, 0.05, 0.625948830708366, 0.2047621368916299)
(5, 4.175318936560405, 1.5207963267948965, 0.025761281166895113, 0.15162532590029199)
(5, 4.175318936560405, 1.5607963267948965, 0.005146618635581416, 0.15302513620605981)
(5, 4.175318936560405, 4.7223889803846895, 0.005146618635581262, -0.1530251362060598)
(5, 4.175318936560405, 4.7623889803846895, 0.025761281166894953, -0.15162532590029199)
(5, 4.175318936560405, 6.233185307179586, 0.625948830708366, -0.20476213689163017)
(5, 4.175318936560405, 6.2731853071795864, 0.6591914870167626, -0.041747297266057456)
(5, 6.2101694189156165, 0.01, 10.319861929285416, 0.7941574144188346)
(5, 6.2101694189156165, 0.05, 9.544510459468356, 3.855185967642565)
(5, 6.2101694189156165, 1.5207963267948965, 0.009667011937088132, 0.37735688486448865)
(5, 6.2101694189156165, 1.5607963267948965, 0.0018084109861989939, 0.3713207510330501)
(5, 6.2101694189156165, 4.7223889803846895, 0.0018084109861990355, -0.37132075103305007)
(5, 6.2101694189156165, 4.7623889803846895, 0.009667011937088271, -0.37735688486448865)
(5, 6.2101694189156165, 6.233185307179586, 9.544510459468356, -3.8551859676425706)
(5, 6.2101694189156165, 6.2731853071795864, 10.319861929285416, -0.7941574144188386)
(5, 9.236708571873866, 0.01, 337.26896277406445, 34.2436547753765)
(5, 9.236708571873866, 0.05, 293.7604795847009, 162.6720976167615)
(5, 9.236708571873866, 1.5207963267948965, -0.10239673766893731, -0.11659666270271277)
(5, 9.236708571873866, 1.5607963267948965, -0.019920255123702012, -0.10882944250076886)
(5, 9.236708571873866, 4.7223889803846895, -0.019920255123701002, 0.10882944250076876)
(5, 9.236708571873866, 4.7623889803846895, -0.10239673766893637, 0.11659666270271273)
(5, 9.236708571873866, 6.233185307179586, 293.7604795847009, -162.67209761676182)
(5, 9.236708571873866, 6.2731853071795864, 337.26896277406433, -34.24365477537653)
(5, 13.738237958832638, 0.01, 39111.52772610115, 5581.523034503123)
(5, 13.738237958832638, 0.05, 29543.60419225481, 25314.660448554816)
(5, 13.738237958832638, 1.5207963267948965, 0.03689167578777376, 0.25966257513593294)
(5, 13.738237958832638, 1.5607963267948965, 0.00658871948597381, 0.21619584635775807)
(5, 13.738237958832638, 4.7223889803846895, 0.0065887194859736015, -0.21619584635775801)
(5, 13.738237958832638, 4.7623889803846895, 0.03689167578777347, -0.25966257513593205)
(5, 13.738237958832638, 6.233185307179586, 29543.60419225478, -25314.66044855485)
(5, 13.738237958832638, 6.2731853071795864, 39111.52772610115, -5581.523034503145)
(5, 20.43359717856944, 0.01, 34830224.283564374, 7263811.915253729)
(5, 20.43359717856944, 0.05, 17958913.723094527, 29743286.44945807)
(5, 20.43359717856944, 1.5207963267948965, 0.03223359111485651, 0.2705433891201159)
(5, 20.43359717856944, 1.5607963267948965, 0.004926570993444249, 0.18028365178145242)
(5, 20.43359717856944, 4.7223889803846895, 0.004926570993444165, -0.1802836517814521)
(5, 20.43359717856944, 4.7623889803846895, 0.03223359111485628, -0.27054338912011405)
(5, 20.43359717856944, 6.233185307179586, 17958913.723094486, -29743286.449458092)
(5, 20.43359717856944, 6.2731853071795864, 34830224.283564374, -7263811.915253749)
(5, 30.39195382313201, 0.01, 721545564681.2169, 225650537827.7193)
(5, 30.39195382313201, 0.05, 40769665797.814026, 728170060351.9899)
(5, 30.39195382313201, 1.5207963267948965, 0.04910081885829688, -0.3382348373782038)
(5, 30.39195382313201, 1.5607963267948965, 0.00817575142814627, -0.15013537320610815)
(5, 30.39195382313201, 4.7223889803846895, 0.008175751428145896, 0.15013537320610754)
(5, 30.39195382313201, 4.7623889803846895, 0.04910081885829608, 0.33823483737819954)
(5, 30.39195382313201, 6.233185307179586, 40769665797.81258, -728170060351.9899)
(5, 30.39195382313201, 6.2731853071795864, 721545564681.2168, -225650537827.7199)
(5, 45.2035365636025, 0.01, 1.7313332789345457e+18, 8.359429389129068e+17)
(5, 45.2035365636025, 0.05, -1.1417768988380018e+18, 1.4194986742947433e+18)
(5, 45.2035365636025, 1.5207963267948965, 0.4326241294229419, 0.35642817833144347)
(5, 45.2035365636025, 1.5607963267948965, 0.041592285969741835, 0.08552128635206152)
(5, 45.2035365636025, 4.7223889803846895, 0.04159228596973978, -0.08552128635206077)
(5, 45.2035365636025, 4.7623889803846895, 0.4326241294229326, -0.3564281783314359)
(5, 45.2035365636025, 6.233185307179586, -1.1417768988380063e+18, -1.4194986742947397e+18)
(5, 45.2035365636025, 6.2731853071795864, 1.7313332789345446e+18, -8.359429389129092e+17)
(5, 67.23357536499334, 0.01, 4.998341223410741e+27, 3.953374720435295e+27)
(5, 67.23357536499334, 0.05, -5.759513116304143e+27, -1.1855781232629976e+27)
(5, 67.23357536499334, 1.5207963267948965, -1.1460884835181562, -0.7855262871022703)
(5, 67.23357536499334, 1.5607963267948965, -0.0553923199739029, -0.07353203357979922)
(5, 67.23357536499334, 4.7223889803846895, -0.05539231997389995, 0.07353203357979785)
(5, 67.23357536499334, 4.7623889803846895, -1.1460884835181209, 0.7855262871022459)
(5, 67.23357536499334, 6.233185307179586, -5.759513116304139e+27, 1.1855781232630206e+27)
(5, 67.23357536499334, 6.2731853071795864, 4.998341223410733e+27, -3.953374720435304e+27)
(5, 100.0, 0.01, 5.121062241618687e+41, 7.909877902832094e+41)
(5, 100.0, 0.05, 2.2035519386145667e+41, -8.063184496344961e+41)
(5, 100.0, 1.5207963267948965, 1.6131855796899788, -5.650135923985161)
(5, 100.0, 1.5607963267948965, 0.03472590657202522, -0.11443413300784636)
(5, 100.0, 4.7223889803846895, 0.03472590657202307, 0.1144341330078423)
(5, 100.0, 4.7623889803846895, 1.6131855796899002, 5.650135923984893)
(5, 100.0, 6.233185307179586, 2.2035519386146167e+41, 8.063184496344949e+41)
(5, 100.0, 6.2731853071795864, 5.121062241618662e+41, -7.90987790283211e+41)
(6, 0.001, 0.01, 2.1662338878803637e-23, 1.301302285884141e-24)
(6, 0.001, 0.05, 2.0732129384128638e-23, 6.413199231101118e-24)
(6, 0.001, 1.5207963267948965, -2.0732127956392718e-23, 6.413198627464078e-24)
(6, 0.001, 1.5607963267948965, -2.1662337333662101e-23, 1.3013021620084562e-24)
(6, 0.001, 4.7223889803846895, -2.1662337333662107e-23, -1.3013021620083792e-24)
(6, 0.001, 4.7623889803846895, -2.0732127956392742e-23, -6.413198627464004e-24)
(6, 0.001, 6.233185307179586, 2.0732129384128638e-23, -6.413199231101126e-24)
(6, 0.001, 6.2731853071795864, 2.1662338878803637e-23, -1.3013022858841453e-24)
(6, 0.0014873521072935117, 0.01, 2.3452444825734954e-22, 1.4088377378590583e-23)
(6, 0.0014873521072935117, 0.05, 2.24453657795604e-22, 6.943165465346502e-23)
(6, 0.0014873521072935117, 1.5207963267948965, -2.244536236009487e-22, 6.943164019619692e-23)
(6, 0.0014873521072935117, 1.5607963267948965, -2.345244112507985e-22, 1.4088374411734712e-23)
(6, 0.0014873521072935117, 4.7223889803846895, -2.3452441125079854e-22, -1.4088374411733878e-23)
(6, 0.0014873521072935117, 4.7623889803846895, -2.24453623600949e-22, -6.943164019619612e-23)
(6, 0.0014873521072935117, 6.233185307179586, 2.24453657795604e-22, -6.943165465346511e-23)
(6, 0.0014873521072935117, 6.2731853071795864, 2.3452444825734954e-22, -1.4088377378590627e-23)
(6, 0.00221221629107045, 0.01, 2.5390480695846692e-21, 1.5252596817578705e-22)
(6, 0.00221221629107045, 0.05, 2.430017974202806e-21, 7.516926930828663e-22)
(6, 0.00221221629107045, 1.5207963267948965, -2.4300171552317095e-21, 7.516923468274433e-22)
(6, 0.00221221629107045, 1.5607963267948965, -2.5390471832679198e-21, 1.525258971187964e-22)
(6, 0.00221221629107045, 4.7223889803846895, -2.53904718326792e-21, -1.5252589711878736e-22)
(6, 0.00221221629107045, 4.7623889803846895, -2.4300171552317125e-21, -7.516923468274347e-22)
(6, 0.00221221629107045, 6.233185307179586, 2.430017974202806e-21, -7.516926930828673e-22)
(6, 0.00221221629107045, 6.2731853071795864, 2.5390480695846692e-21, -1.5252596817578757e-22)
(6, 0.0032903445623126675, 0.01, 2.748867290801052e-20, 1.6513026264406407e-21)
(6, 0.0032903445623126675, 0.05, 2.6308272602509627e-20, 8.138103493273463e-21)
(6, 0.0032903445623126675, 1.5207963267948965, -2.6308252987933856e-20, 8.138095200363873e-21)
(6, 0.0032903445623126675, 1.5607963267948965, -2.748865168048845e-20, 1.6513009246067701e-21)
(6, 0.0032903445623126675, 4.7223889803846895, -2.7488651680488454e-20, -1.6513009246066725e-21)
(6, 0.0032903445623126675, 4.7623889803846895, -2.6308252987933886e-20, -8.13809520036378e-21)
(6, 0.0032903445623126675, 6.233185307179586, 2.6308272602509624e-20, -8.138103493273472e-21)
(6, 0.0032903445623126675, 6.2731853071795864, 2.748867290801052e-20, -1.6513026264406462e-21)
(6, 0.004893900918477494, 0.01, 2.9760260985061014e-19, 1.7877619988629036e-20)
(6, 0.004893900918477494, 0.05, 2.8482315195241683e-19, 8.810615227655701e-20)
(6, 0.004893900918477494, 1.5207963267948965, -2.8482268217810597e-19, 8.810595365916444e-20)
(6, 0.004893900918477494, 1.5607963267948965, -2.9760210144580574e-19, 1.787757922925449e-20)
(6, 0.004893900918477494, 4.7223889803846895, -2.976021014458058e-19, -1.7877579229253432e-20)
(6, 0.004893900918477494, 4.7623889803846895, -2.848226821781063e-19, -8.810595365916343e-20)
(6, 0.004893900918477494, 6.233185307179586, 2.848231519524168e-19, -8.810615227655713e-20)
(6, 0.004893900918477494, 6.2731853071795864, 2.9760260985061014e-19, -1.7877619988629093e-20)
(6, 0.007278953843983154, 0.01, 3.2219585113412238e-18, 1.935499486006672e-19)
(6, 0.007278953843983154, 0.05, 3.0836031522535717e-18, 9.538708726682319e-19)
(6, 0.007278953843983154, 1.5207963267948965, -3.0835919010337756e-18, 9.538661157288034e-19)
(6, 0.007278953843983154, 1.5607963267948965, -3.2219463349108207e-18, 1.9354897240279329e-19)
(6, 0.007278953843983154, 4.7223889803846895, -3.221946334910821e-18, -1.9354897240278183e-19)
(6, 0.007278953843983154, 4.7623889803846895, -3.0835919010337794e-18, -9.538661157287926e-19)
(6, 0.007278953843983154, 6.233185307179586, 3.0836031522535713e-18, -9.53870872668233e-19)
(6, 0.007278953843983154, 6.2731853071795864, 3.2219585113412238e-18, -1.9354994860066782e-19)
(6, 0.010826367338740546, 0.01, 3.4882186295294255e-17, 2.0954492477275497e-18)
(6, 0.010826367338740546, 0.05, 3.338429428331774e-17, 1.0326987676129444e-17)
(6, 0.010826367338740546, 1.5207963267948965, -3.338402481360857e-17, 1.032687374616379e-17)
(6, 0.010826367338740546, 1.5607963267948965, -3.488189466654475e-17, 2.095425867528568e-18)
(6, 0.010826367338740546, 4.7223889803846895, -3.488189466654476e-17, -2.095425867528444e-18)
(6, 0.010826367338740546, 4.7623889803846895, -3.3384024813608607e-17, -1.0326873746163671e-17)
(6, 0.010826367338740546, 6.233185307179586, 3.338429428331773e-17, -1.0326987676129456e-17)
(6, 0.010826367338740546, 6.2731853071795864, 3.4882186295294255e-17, -2.0954492477275562e-18)
(6, 0.01610262027560939, 0.01, 3.776492760755797e-16, 2.268625671639702e-17)
(6, 0.01610262027560939, 0.05, 3.6143240151232864e-16, 1.1180450969251167e-16)
(6, 0.01610262027560939, 1.5207963267948965, -3.6142594764106113e-16, 1.1180178103950557e-16)
(6, 0.01610262027560939, 1.5607963267948965, -3.776422914893976e-16, 2.2685696754407203e-17)
(6, 0.01610262027560939, 4.7223889803846895, -3.7764229148939763e-16, -2.2685696754405863e-17)
(6, 0.01610262027560939, 4.7623889803846895, -3.6142594764106157e-16, -1.1180178103950429e-16)
(6, 0.01610262027560939, 6.233185307179586, 3.614324015123286e-16, -1.118045096925118e-16)
(6, 0.01610262027560939, 6.2731853071795864, 3.776492760755797e-16, -2.2686256716397094e-17)
(6, 0.02395026619987486, 0.01, 4.088615621100404e-15, 2.4561342325468685e-16)
(6, 0.02395026619987486, 0.05, 3.913042297397673e-15, 1.2104545976288397e-15)
(6, 0.02395026619987486, 1.5207963267948965, -3.912887725462794e-15, 1.2103892456629684e-15)
(6, 0.02395026619987486, 1.5607963267948965, -4.088448338402041e-15, 2.4560001201596376e-16)
(6, 0.02395026619987486, 4.7223889803846895, -4.0884483384020414e-15, -2.456000120159492e-16)
(6, 0.02395026619987486, 4.7623889803846895, -3.912887725462799e-15, -1.2103892456629546e-15)
(6, 0.02395026619987486, 6.233185307179586, 3.913042297397672e-15, -1.2104545976288412e-15)
(6, 0.02395026619987486, 6.2731853071795864, 4.088615621100404e-15, -2.4561342325468763e-16)
(6, 0.03562247890262444, 0.01, 4.4265952353099695e-14, 2.6591891505163452e-15)
(6, 0.03562247890262444, 0.05, 4.236504764470026e-14, 1.3105254972292655e-14)
(6, 0.03562247890262444, 1.5207963267948965, -4.236134560571226e-14, 1.3103689775312878e-14)
(6, 0.03562247890262444, 1.5607963267948965, -4.4261945887942525e-14, 2.6588679477787216e-15)
(6, 0.03562247890262444, 4.7223889803846895, -4.426194588794253e-14, -2.6588679477785643e-15)
(6, 0.03562247890262444, 4.7623889803846895, -4.236134560571231e-14, -1.3103689775312728e-14)
(6, 0.03562247890262444, 6.233185307179586, 4.2365047644700256e-14, -1.3105254972292672e-14)
(6, 0.03562247890262444, 6.2731853071795864, 4.4265952353099695e-14, -2.659189150516354e-15)
(6, 0.0529831690628371, 0.01, 4.792657526670541e-13, 2.879146645051057e-14)
(6, 0.0529831690628371, 0.05, 4.586838621916002e-13, 1.4189257594669194e-13)
(6, 0.0529831690628371, 1.5207963267948965, -4.585951973722833e-13, 1.41855089062321e-13)
(6, 0.0529831690628371, 1.5607963267948965, -4.791697967599324e-13, 2.878377355942938e-14)
(6, 0.0529831690628371, 4.7223889803846895, -4.791697967599325e-13, -2.878377355942768e-14)
(6, 0.0529831690628371, 4.7623889803846895, -4.585951973722838e-13, -1.4185508906231936e-13)
(6, 0.0529831690628371, 6.233185307179586, 4.586838621916001e-13, -1.418925759466921e-13)
(6, 0.0529831690628371, 6.2731853071795864, 4.792657526670541e-13, -2.879146645051066e-14)
(6, 0.07880462815669913, 0.01, 5.189336837623351e-12, 3.117574812624226e-13)
(6, 0.07880462815669913, 0.05, 4.966461876609356e-12, 1.5364271795509764e-12)
(6, 0.07880462815669913, 1.5207963267948965, -4.96433833057571e-12, 1.5355293586855037e-12)
(6, 0.07880462815669913, 1.5607963267948965, -5.187038668094175e-12, 3.115732344719506e-13)
(6, 0.07880462815669913, 4.7223889803846895, -5.187038668094176e-12, -3.1157323447193215e-13)
(6, 0.07880462815669913, 4.7623889803846895, -4.964338330575716e-12, -1.5355293586854861e-12)
(6, 0.07880462815669913, 6.233185307179586, 4.9664618766093555e-12, -1.5364271795509782e-12)
(6, 0.07880462815669913, 6.2731853071795864, 5.189336837623351e-12, -3.117574812624236e-13)
(6, 0.11721022975334805, 0.01, 5.6196752013411954e-11, 3.3764105017128996e-12)
(6, 0.11721022975334805, 0.05, 5.3782679390509346e-11, 1.663981875126558e-11)
(6, 0.11721022975334805, 1.5207963267948965, -5.3731819896725675e-11, 1.6618315701860236e-11)
(6, 0.11721022975334805, 1.5607963267948965, -5.614171024022466e-11, 3.3719977418909434e-12)
(6, 0.11721022975334805, 4.7223889803846895, -5.614171024022467e-11, -3.371997741890744e-12)
(6, 0.11721022975334805, 4.7623889803846895, -5.373181989672574e-11, -1.6618315701860045e-11)
(6, 0.11721022975334805, 6.233185307179586, 5.378267939050934e-11, -1.6639818751265603e-11)
(6, 0.11721022975334805, 6.2731853071795864, 5.6196752013411954e-11, -3.376410501712911e-12)
(6, 0.1743328822199989, 0.01, 6.087681105411325e-10, 3.6583241636122514e-11)
(6, 0.1743328822199989, 0.05, 5.826050002881478e-10, 1.8029001199631528e-10)
(6, 0.1743328822199989, 1.5207963267948965, -5.813869017571823e-10, 1.797750081595491e-10)
(6, 0.1743328822199989, 1.5607963267948965, -6.074498452815782e-10, 3.647755484687636e-11)
(6, 0.1743328822199989, 4.7223889803846895, -6.074498452815784e-10, -3.64775548468742e-11)
(6, 0.1743328822199989, 4.7623889803846895, -5.81386901757183e-10, -1.7977500815954705e-10)
(6, 0.1743328822199989, 6.233185307179586, 5.826050002881477e-10, -1.8029001199631552e-10)
(6, 0.1743328822199989, 6.2731853071795864, 6.087681105411325e-10, -3.658324163612263e-11)
(6, 0.2592943797404667, 0.01, 6.599410758482634e-09, 3.9675844630616584e-10)
(6, 0.2592943797404667, 0.05, 6.3155004713872664e-09, 1.9552716776258304e-09)
(6, 0.2592943797404667, 1.5207963267948965, -6.286326673710008e-09, 1.9429371893350295e-09)
(6, 0.2592943797404667, 1.5607963267948965, -6.567837938231062e-09, 3.942272175968394e-10)
(6, 0.2592943797404667, 4.7223889803846895, -6.567837938231064e-09, -3.9422721759681607e-10)
(6, 0.2592943797404667, 4.7623889803846895, -6.2863266737100155e-09, -1.942937189335007e-09)
(6, 0.2592943797404667, 6.233185307179586, 6.315500471387266e-09, -1.9552716776258325e-09)
(6, 0.2592943797404667, 6.2731853071795864, 6.599410758482634e-09, -3.9675844630616713e-10)
(6, 0.38566204211634725, 0.01, 7.165552316820283e-08, 4.3121326153582145e-09)
(6, 0.38566204211634725, 0.05, 6.85659813258523e-08, 2.1249764519007963e-08)
(6, 0.38566204211634725, 1.5207963267948965, -6.786725951101405e-08, 2.0954349150211306e-08)
(6, 0.38566204211634725, 1.5607963267948965, -7.089934380056085e-08, 4.2515087826934885e-09)
(6, 0.38566204211634725, 4.7223889803846895, -7.089934380056086e-08, -4.251508782693238e-09)
(6, 0.38566204211634725, 4.7623889803846895, -6.786725951101412e-08, -2.0954349150211065e-08)
(6, 0.38566204211634725, 6.233185307179586, 6.856598132585228e-08, -2.124976451900799e-08)
(6, 0.38566204211634725, 6.2731853071795864, 7.165552316820283e-08, -4.312132615358229e-09)
(6, 0.5736152510448681, 0.01, 7.807681143619371e-07, 4.708626572281186e-08)
(6, 0.5736152510448681, 0.05, 7.469381833969028e-07, 2.320141372437486e-07)
(6, 0.5736152510448681, 1.5207963267948965, -7.302034230506256e-07, 2.249387326689958e-07)
(6, 0.5736152510448681, 1.5607963267948965, -7.626571924096759e-07, 4.5634281685878084e-08)
(6, 0.5736152510448681, 4.7223889803846895, -7.626571924096761e-07, -4.563428168587539e-08)
(6, 0.5736152510448681, 4.7623889803846895, -7.302034230506265e-07, -2.2493873266899322e-07)
(6, 0.5736152510448681, 6.233185307179586, 7.469381833969027e-07, -2.3201413724374887e-07)
(6, 0.5736152510448681, 6.2731853071795864, 7.807681143619371e-07, -4.7086265722812016e-08)
(6, 0.8531678524172814, 0.01, 8.573697678784952e-06, 5.194992161108058e-07)
(6, 0.8531678524172814, 0.05, 8.198178685815005e-06, 2.559250206239945e-06)
(6, 0.8531678524172814, 1.5207963267948965, -7.797354816070705e-06, 2.389777397302902e-06)
(6, 0.8531678524172814, 1.5607963267948965, -8.13990992738629e-06, 4.847206346816077e-07)
(6, 0.8531678524172814, 4.7223889803846895, -8.139909927386292e-06, -4.847206346815789e-07)
(6, 0.8531678524172814, 4.7623889803846895, -7.797354816070713e-06, -2.3897773973028745e-06)
(6, 0.8531678524172814, 6.233185307179586, 8.198178685815003e-06, -2.559250206239948e-06)
(6, 0.8531678524172814, 6.2731853071795864, 8.573697678784952e-06, -5.194992161108074e-07)
(6, 1.2689610031679235, 0.01, 9.577385430631454e-05, 5.863107976874724e-06)
(6, 1.2689610031679235, 0.05, 9.147952638446782e-05, 2.887035835180002e-05)
(6, 1.2689610031679235, 1.5207963267948965, -8.187712040162723e-05, 2.4809682805825172e-05)
(6, 1.2689610031679235, 1.5607963267948965, -8.538143353636543e-05, 5.029779255140488e-06)
(6, 1.2689610031679235, 4.7223889803846895, -8.538143353636546e-05, -5.0297792551401885e-06)
(6, 1.2689610031679235, 4.7623889803846895, -8.187712040162734e-05, -2.4809682805824884e-05)
(6, 1.2689610031679235, 6.233185307179586, 9.147952638446782e-05, -2.8870358351800056e-05)
(6, 1.2689610031679235, 6.2731853071795864, 9.577385430631454e-05, -5.863107976874743e-06)
(6, 1.8873918221350976, 0.01, 0.0011107629026263235, 6.951873337061972e-05)
(6, 1.8873918221350976, 0.05, 0.0010584062327979045, 0.0003419630453868531)
(6, 1.8873918221350976, 1.5207963267948965, -0.0008281250162249896, 0.0002445027964172887)
(6, 1.8873918221350976, 1.5607963267948965, -0.0008614995130190327, 4.951661498609055e-05)
(6, 1.8873918221350976, 4.7223889803846895, -0.0008614995130190329, -4.951661498608759e-05)
(6, 1.8873918221350976, 4.7623889803846895, -0.0008281250162249905, -0.0002445027964172859)
(6, 1.8873918221350976, 6.233185307179586, 0.0010584062327979042, -0.0003419630453868535)
(6, 1.8873918221350976, 6.2731853071795864, 0.0011107629026263235, -6.951873337061994e-05)
(6, 1.9, 0.01, 0.0011579735772111344, 7.251191471852934e-05)
(6, 1.9, 0.05, 0.0011033265399488074, 0.00035667758719601394)
(6, 1.9, 1.5207963267948965, -0.0008604363169233756, 0.0002538781067986539)
(6, 1.9, 1.5607963267948965, -0.0008950605163065956, 5.141395655422892e-05)
(6, 1.9, 4.7223889803846895, -0.0008950605163065958, -5.141395655422586e-05)
(6, 1.9, 4.7623889803846895, -0.0008604363169233767, -0.0002538781067986509)
(6, 1.9, 6.233185307179586, 0.0011033265399488072, -0.00035667758719601443)
(6, 1.9, 6.2731853071795864, 0.0011579735772111344, -7.251191471852957e-05)
(6, 1.99, 0.01, 0.0015474942090340968, 9.727948618756928e-05)
(6, 1.99, 0.05, 0.0014738275841083045, 0.00047841857985939925)
(6, 1.99, 1.5207963267948965, -0.0011219797524300637, 0.00032947297251163343)
(6, 1.99, 1.5607963267948965, -0.0011666269743361491, 6.671020844466346e-05)
(6, 1.99, 4.7223889803846895, -0.0011666269743361493, -6.671020844465947e-05)
(6, 1.99, 4.7623889803846895, -0.0011219797524300648, -0.00032947297251162964)
(6, 1.99, 6.233185307179586, 0.0014738275841083043, -0.0004784185798593998)
(6, 1.99, 6.2731853071795864, 0.0015474942090340968, -9.727948618756959e-05)
(6, 2.0, 0.01, 0.0015969741610653955, 0.00010043406451382699)
(6, 2.0, 0.05, 0.00152087714901742, 0.0004939224157454469)
(6, 2.0, 1.5207963267948965, -0.0011546183290709652, 0.00033887236018983395)
(6, 2.0, 1.5607963267948965, -0.001200505544657532, 6.861185291667748e-05)
(6, 2.0, 4.7223889803846895, -0.0012005055446575321, -6.861185291667338e-05)
(6, 2.0, 4.7623889803846895, -0.0011546183290709665, -0.0003388723601898301)
(6, 2.0, 6.233185307179586, 0.00152087714901742, -0.0004939224157454473)
(6, 2.0, 6.2731853071795864, 0.0015969741610653955, -0.00010043406451382731)
(6, 2.01, 0.01, 0.0016478001616627583, 0.00010367628164962355)
(6, 2.01, 0.05, 0.0015692035282386448, 0.0005098565403324648)
(6, 2.01, 1.5207963267948965, -0.001188019483430572, 0.0003484839658010168)
