# Complex evaluations of modified Bessel function K_n(z) for z in the RHP.
#
# Function representation: K(ν, z)
#   K --> [complex] modified Bessel function of the second kind
#   z --> [complex] argument (Re(z) > 0)
#   ν --> [int] bessel order
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real(K), imag(K)) 
(5, 0.07880462815669913, 0.5750302256612778, -121883318.48281574, -33219326.803872503)
(5, 0.07880462815669913, 0.7393245758502143, -107352676.99361522, 66621242.109729975)
(5, 0.07880462815669913, 0.9036189260391507, -24350209.03208362, 123992330.2795637)
(5, 0.07880462815669913, 1.0679132762280872, 74198473.68581492, 102300299.19537665)
(5, 0.07880462815669913, 1.2322076264170236, 125449524.61778209, 15368998.36517706)
(5, 0.07880462815669913, 1.39650197660596, 96716669.51404122, -81373620.30178632)
(5, 0.07880462815669913, 1.5607963267948965, 6316300.738190436, -126240358.81337813)
(5, 0.11721022975334805, -1.5607963267948965, 867993.4693272492, 17351371.099114843)
(5, 0.11721022975334805, -1.39650197660596, 13291245.860672608, 11186384.108965438)
(5, 0.11721022975334805, -1.2322076264170236, 17241497.54489564, -2107119.3582222713)
(5, 0.11721022975334805, -1.067913276228087, 10201717.467345623, -14053745.349474754)
(5, 0.11721022975334805, -0.9036189260391506, -3337864.366990671, -17037766.13062941)
(5, 0.11721022975334805, -0.7393245758502142, -14743436.96862344, -9159095.806568358)
(5, 0.11721022975334805, -0.5750302256612776, -16743359.490906212, 4555683.794422316)
(5, 0.11721022975334805, -0.41073587547234114, -8064934.479411505, 15359369.819831418)
(5, 0.11721022975334805, -0.24644152528340468, 5754615.749940784, 16362597.456068782)
(5, 0.11721022975334805, -0.08214717509446823, 15899986.664584203, 6927201.3300709305)
(5, 0.11721022975334805, 0.08214717509446823, 15899986.664584203, -6927201.3300709305)
(5, 0.11721022975334805, 0.24644152528340468, 5754615.749940784, -16362597.456068782)
(5, 0.11721022975334805, 0.41073587547234136, -8064934.479411523, -15359369.819831416)
(5, 0.11721022975334805, 0.5750302256612778, -16743359.490906233, -4555683.794422299)
(5, 0.11721022975334805, 0.7393245758502143, -14743436.968623431, 9159095.806568367)
(5, 0.11721022975334805, 0.9036189260391507, -3337864.36699066, 17037766.130629413)
(5, 0.11721022975334805, 1.0679132762280872, 10201717.46734564, 14053745.349474743)
(5, 0.11721022975334805, 1.2322076264170236, 17241497.54489564, 2107119.3582222713)
(5, 0.11721022975334805, 1.39650197660596, 13291245.860672608, -11186384.108965438)
(5, 0.11721022975334805, 1.5607963267948965, 867993.4693272492, -17351371.099114843)
(5, 0.1743328822199989, -1.5607963267948965, 119321.50681335427, 2386258.2417936604)
(5, 0.1743328822199989, -1.39650197660596, 1827223.3042768848, 1538967.0511519)
(5, 0.1743328822199989, -1.2322076264170236, 2370789.0044034137, -288168.7508575227)
(5, 0.1743328822199989, -1.067913276228087, 1404015.7637472404, -1930578.8148989512)
(5, 0.1743328822199989, -0.9036189260391506, -456305.5135147496, -2341721.6539831455)
(5, 0.1743328822199989, -0.7393245758502142, -2023988.5139682502, -1260275.5187237386)
(5, 0.1743328822199989, -0.5750302256612776, -2299857.2826364143, 623420.5158202095)
(5, 0.1743328822199989, -0.41073587547234114, -1108800.169095989, 2107767.387176263)
(5, 0.1743328822199989, -0.24644152528340468, 788753.1145694306, 2246261.252872324)
(5, 0.1743328822199989, -0.08214717509446823, 2181975.40162735, 951070.2489097164)
(5, 0.1743328822199989, 0.08214717509446823, 2181975.40162735, -951070.2489097164)
(5, 0.1743328822199989, 0.24644152528340468, 788753.1145694306, -2246261.252872324)
(5, 0.1743328822199989, 0.41073587547234136, -1108800.1690959898, -2107767.3871762604)
(5, 0.1743328822199989, 0.5750302256612778, -2299857.2826364166, -623420.5158202073)
(5, 0.1743328822199989, 0.7393245758502143, -2023988.5139682489, 1260275.5187237407)
(5, 0.1743328822199989, 0.9036189260391507, -456305.5135147475, 2341721.6539831497)
(5, 0.1743328822199989, 1.0679132762280872, 1404015.7637472423, 1930578.8148989507)
(5, 0.1743328822199989, 1.2322076264170236, 2370789.0044034137, 288168.7508575227)
(5, 0.1743328822199989, 1.39650197660596, 1827223.3042768848, -1538967.0511519)
(5, 0.1743328822199989, 1.5607963267948965, 119321.50681335427, -2386258.2417936604)
(5, 0.2592943797404667, -1.5607963267948965, 16415.330835667024, 328586.94449038093)
(5, 0.2592943797404667, -1.39650197660596, 251405.5333522666, 212083.5608294267)
(5, 0.2592943797404667, -1.2322076264170236, 326346.7783353128, -39188.87544606473)
(5, 0.2592943797404667, -1.067913276228087, 193641.4145129323, -265177.962507709)
(5, 0.2592943797404667, -0.9036189260391506, -62000.97965227654, -322023.85425671)
(5, 0.2592943797404667, -0.7393245758502142, -277603.26051839, -173739.4035831729)
(5, 0.2592943797404667, -0.5750302256612776, -315841.3656024962, 84903.25977052614)
(5, 0.2592943797404667, -0.41073587547234114, -152577.37008313136, 288859.78811791295)
(5, 0.2592943797404667, -0.24644152528340468, 107806.32414174457, 308089.18079988746)
(5, 0.2592943797404667, -0.08214717509446823, 299036.4433179902, 130476.51452052922)
(5, 0.2592943797404667, 0.08214717509446823, 299036.4433179902, -130476.51452052922)
(5, 0.2592943797404667, 0.24644152528340468, 107806.32414174457, -308089.18079988746)
(5, 0.2592943797404667, 0.41073587547234136, -152577.3700831317, -288859.7881179128)
(5, 0.2592943797404667, 0.5750302256612778, -315841.3656024963, -84903.2597705259)
(5, 0.2592943797404667, 0.7393245758502143, -277603.2605183898, 173739.4035831732)
(5, 0.2592943797404667, 0.9036189260391507, -62000.97965227626, 322023.8542567099)
(5, 0.2592943797404667, 1.0679132762280872, 193641.4145129327, 265177.9625077087)
(5, 0.2592943797404667, 1.2322076264170236, 326346.7783353128, 39188.87544606473)
(5, 0.2592943797404667, 1.39650197660596, 251405.5333522666, -212083.5608294267)
(5, 0.2592943797404667, 1.5607963267948965, 16415.330835667024, -328586.94449038093)
(5, 0.38566204211634725, -1.5607963267948965, 2262.0746915894224, 45373.29872359217)
(5, 0.38566204211634725, -1.39650197660596, 34653.53734529306, 29337.224344320006)
(5, 0.38566204211634725, -1.2322076264170236, 45029.82844446363, -5261.084129548919)
(5, 0.38566204211634725, -1.067913276228087, 26832.730668935637, -36414.71985201957)
(5, 0.38566204211634725, -0.9036189260391506, -8308.2484804871, -44334.499650690625)
(5, 0.38566204211634725, -0.7393245758502142, -37998.04884830459, -24050.24017477573)
(5, 0.38566204211634725, -0.5750302256612776, -43354.08478686665, 11438.7975404359)
(5, 0.38566204211634725, -0.41073587547234114, -21035.716715045997, 39468.82353316151)
(5, 0.38566204211634725, -0.24644152528340468, 14643.26463730575, 42172.05343200146)
(5, 0.38566204211634725, -0.08214717509446823, 40862.03905523239, 17869.413571820933)
(5, 0.38566204211634725, 0.08214717509446823, 40862.03905523239, -17869.413571820933)
(5, 0.38566204211634725, 0.24644152528340468, 14643.26463730575, -42172.05343200146)
(5, 0.38566204211634725, 0.41073587547234136, -21035.716715046037, -39468.82353316147)
(5, 0.38566204211634725, 0.5750302256612778, -43354.08478686669, -11438.797540435853)
(5, 0.38566204211634725, 0.7393245758502143, -37998.048848304556, 24050.240174775772)
(5, 0.38566204211634725, 0.9036189260391507, -8308.24848048705, 44334.49965069065)
(5, 0.38566204211634725, 1.0679132762280872, 26832.73066893568, 36414.71985201954)
(5, 0.38566204211634725, 1.2322076264170236, 45029.82844446363, 5261.084129548919)
(5, 0.38566204211634725, 1.39650197660596, 34653.53734529306, -29337.224344320006)
(5, 0.38566204211634725, 1.5607963267948965, 2262.0746915894224, -45373.29872359217)
(5, 0.5736152510448681, -1.5607963267948965, 312.8728733676349, 6304.548586359344)
(5, 0.5736152510448681, -1.39650197660596, 4795.818216159837, 4092.174228606097)
(5, 0.5736152510448681, -1.2322076264170236, 6245.97716259975, -684.732564654212)
(5, 0.5736152510448681, -1.067913276228087, 3756.546432044846, -4997.178921480916)
(5, 0.5736152510448681, -0.9036189260391506, -1077.2480763292765, -6118.766297693262)
(5, 0.5736152510448681, -0.7393245758502142, -5177.241663967974, -3358.7194754048664)
(5, 0.5736152510448681, -0.5750302256612776, -5944.2330959655255, 1503.4037686470679)
(5, 0.5736152510448681, -0.41073587547234114, -2911.8291125832807, 5357.160091087922)
(5, 0.5736152510448681, -0.24644152528340468, 1961.5635846566784, 5747.091524072073)
(5, 0.5736152510448681, -0.08214717509446823, 5547.511663390966, 2438.0595515539635)
(5, 0.5736152510448681, 0.08214717509446823, 5547.511663390966, -2438.0595515539635)
(5, 0.5736152510448681, 0.24644152528340468, 1961.5635846566784, -5747.091524072073)
(5, 0.5736152510448681, 0.41073587547234136, -2911.8291125832866, -5357.160091087918)
(5, 0.5736152510448681, 0.5750302256612778, -5944.233095965534, -1503.4037686470629)
(5, 0.5736152510448681, 0.7393245758502143, -5177.24166396797, 3358.7194754048683)
(5, 0.5736152510448681, 0.9036189260391507, -1077.2480763292733, 6118.766297693264)
(5, 0.5736152510448681, 1.0679132762280872, 3756.5464320448514, 4997.178921480909)
(5, 0.5736152510448681, 1.2322076264170236, 6245.97716259975, 684.732564654212)
(5, 0.5736152510448681, 1.39650197660596, 4795.818216159837, -4092.174228606097)
(5, 0.5736152510448681, 1.5607963267948965, 312.8728733676349, -6304.548586359344)
(5, 0.8531678524172814, -1.5607963267948965, 43.62720300716816, 888.2676700815229)
(5, 0.8531678524172814, -1.39650197660596, 669.5913253768919, 581.4914255274915)
(5, 0.8531678524172814, -1.2322076264170236, 876.3826316737448, -81.99992499486534)
(5, 0.8531678524172814, -1.067913276228087, 537.6515763527573, -684.3637915547141)
(5, 0.8531678524172814, -0.9036189260391506, -128.1966008437134, -848.6956451962546)
(5, 0.8531678524172814, -0.7393245758502142, -697.828977576369, -477.67462955873447)
(5, 0.8531678524172814, -0.5750302256612776, -812.62292989172, 186.13928627441646)
(5, 0.8531678524172814, -0.41073587547234114, -406.24201273435534, 716.3888904982435)
(5, 0.8531678524172814, -0.24644152528340468, 254.71042832623598, 775.5149054304619)
(5, 0.8531678524172814, -0.08214717509446823, 742.492017550568, 329.85909987816433)
(5, 0.8531678524172814, 0.08214717509446823, 742.492017550568, -329.85909987816433)
(5, 0.8531678524172814, 0.24644152528340468, 254.71042832623598, -775.5149054304619)
(5, 0.8531678524172814, 0.41073587547234136, -406.2420127343562, -716.3888904982433)
(5, 0.8531678524172814, 0.5750302256612778, -812.6229298917207, -186.13928627441584)
(5, 0.8531678524172814, 0.7393245758502143, -697.8289775763685, 477.67462955873543)
(5, 0.8531678524172814, 0.9036189260391507, -128.19660084371313, 848.6956451962549)
(5, 0.8531678524172814, 1.0679132762280872, 537.6515763527577, 684.3637915547132)
(5, 0.8531678524172814, 1.2322076264170236, 876.3826316737448, 81.99992499486534)
(5, 0.8531678524172814, 1.39650197660596, 669.5913253768919, -581.4914255274915)
(5, 0.8531678524172814, 1.5607963267948965, 43.62720300716816, -888.2676700815229)
(5, 1.2689610031679235, -1.5607963267948965, 6.1910378687203, 129.14624813804127)
(5, 1.2689610031679235, -1.39650197660596, 95.30064941980072, 86.13164510302909)
(5, 1.2689610031679235, -1.2322076264170236, 126.05671654065702, -7.235397858637773)
(5, 1.2689610031679235, -1.067913276228087, 80.56158871985932, -93.02919604220382)
(5, 1.2689610031679235, -0.9036189260391506, -11.40931741958978, -118.75572285943748)
(5, 1.2689610031679235, -0.7393245758502142, -91.56304812488172, -70.30795472480587)
(5, 1.2689610031679235, -0.5750302256612776, -110.16506166817213, 19.575383489807376)
(5, 1.2689610031679235, -0.41073587547234114, -57.41552777198654, 92.61424791099974)
(5, 1.2689610031679235, -0.24644152528340468, 30.801806859746346, 102.367612701224)
(5, 1.2689610031679235, -0.08214717509446823, 96.34486536450558, 43.80119396122676)
(5, 1.2689610031679235, 0.08214717509446823, 96.34486536450558, -43.80119396122676)
(5, 1.2689610031679235, 0.24644152528340468, 30.801806859746346, -102.367612701224)
(5, 1.2689610031679235, 0.41073587547234136, -57.41552777198668, -92.61424791099968)
(5, 1.2689610031679235, 0.5750302256612778, -110.16506166817224, -19.575383489807248)
(5, 1.2689610031679235, 0.7393245758502143, -91.56304812488166, 70.30795472480597)
(5, 1.2689610031679235, 0.9036189260391507, -11.409317419589701, 118.75572285943744)
(5, 1.2689610031679235, 1.0679132762280872, 80.56158871985947, 93.02919604220371)
(5, 1.2689610031679235, 1.2322076264170236, 126.05671654065702, 7.235397858637773)
(5, 1.2689610031679235, 1.39650197660596, 95.30064941980072, -86.13164510302909)
(5, 1.2689610031679235, 1.5607963267948965, 6.1910378687203, -129.14624813804127)
(5, 1.8873918221350976, -1.5607963267948965, 0.903894098713374, 20.209625769704992)
(5, 1.8873918221350976, -1.39650197660596, 14.114796018682807, 14.024291112693785)
(5, 1.8873918221350976, -1.2322076264170236, 19.07964073884975, 0.5040983564970893)
(5, 1.8873918221350976, -1.067913276228087, 13.173899563634556, -12.232306339351508)
(5, 1.8873918221350976, -0.9036189260391506, 0.4163678149696102, -16.754734476518045)
(5, 1.8873918221350976, -0.7393245758502142, -11.145536576303025, -10.900255901570338)
(5, 1.8873918221350976, -0.5750302256612776, -14.539038542435451, 1.0117965828199753)
(5, 1.8873918221350976, -0.41073587547234114, -8.210378992908936, 11.064704789772819)
(5, 1.8873918221350976, -0.24644152528340468, 3.1355889888406168, 12.85875506311283)
(5, 1.8873918221350976, -0.08214717509446823, 11.699737732765152, 5.578320978270008)
(5, 1.8873918221350976, 0.08214717509446823, 11.699737732765152, -5.578320978270008)
(5, 1.8873918221350976, 0.24644152528340468, 3.1355889888406168, -12.85875506311283)
(5, 1.8873918221350976, 0.41073587547234136, -8.210378992908952, -11.064704789772819)
(5, 1.8873918221350976, 0.5750302256612778, -14.539038542435474, -1.011796582819968)
(5, 1.8873918221350976, 0.7393245758502143, -11.145536576303014, 10.90025590157035)
(5, 1.8873918221350976, 0.9036189260391507, 0.4163678149696102, 16.754734476518045)
(5, 1.8873918221350976, 1.0679132762280872, 13.17389956363457, 12.232306339351497)
(5, 1.8873918221350976, 1.2322076264170236, 19.07964073884975, -0.5040983564970893)
(5, 1.8873918221350976, 1.39650197660596, 14.114796018682807, -14.024291112693785)
(5, 1.8873918221350976, 1.5607963267948965, 0.903894098713374, -20.209625769704992)
(5, 2.8072162039411785, -1.5607963267948965, 0.09286861024346982, 3.813234575697425)
(5, 2.8072162039411785, -1.39650197660596, 2.207744898008091, 2.844568850398252)
(5, 2.8072162039411785, -1.2322076264170236, 3.1327644478375123, 0.7421613617670033)
(5, 2.8072162039411785, -1.067913276228087, 2.449981870643241, -1.3278603399922833)
(5, 2.8072162039411785, -0.9036189260391506, 0.6849271957767045, -2.278813397289327)
(5, 2.8072162039411785, -0.7393245758502142, -1.0478019170978423, -1.74628111495962)
(5, 2.8072162039411785, -0.5750302256612776, -1.7492598069397447, -0.27034473914409063)
(5, 2.8072162039411785, -0.41073587547234114, -1.1438071363601359, 1.0881922595263325)
(5, 2.8072162039411785, -0.24644152528340468, 0.19008332579118775, 1.444014615802286)
(5, 2.8072162039411785, -0.08214717509446823, 1.2380064210063293, 0.6474609947283446)
(5, 2.8072162039411785, 0.08214717509446823, 1.2380064210063293, -0.6474609947283446)
(5, 2.8072162039411785, 0.24644152528340468, 0.19008332579118775, -1.444014615802286)
(5, 2.8072162039411785, 0.41073587547234136, -1.1438071363601374, -1.088192259526331)
(5, 2.8072162039411785, 0.5750302256612778, -1.7492598069397451, 0.2703447391440932)
(5, 2.8072162039411785, 0.7393245758502143, -1.0478019170978405, 1.7462811149596218)
(5, 2.8072162039411785, 0.9036189260391507, 0.6849271957767071, 2.2788133972893267)
(5, 2.8072162039411785, 1.0679132762280872, 2.4499818706432435, 1.3278603399922813)
(5, 2.8072162039411785, 1.2322076264170236, 3.1327644478375123, -0.7421613617670033)
(5, 2.8072162039411785, 1.39650197660596, 2.207744898008091, -2.844568850398252)
(5, 2.8072162039411785, 1.5607963267948965, 0.09286861024346982, -3.813234575697425)
(5, 4.175318936560405, -1.5607963267948965, -0.2128190514387316, 1.1147433957518524)
(5, 4.175318936560405, -1.39650197660596, 0.218062618041775, 0.8583776545980235)
(5, 4.175318936560405, -1.2322076264170236, 0.471662154305345, 0.4462109831267742)
(5, 4.175318936560405, -1.067913276228087, 0.4617122611735898, 0.03569048596280733)
(5, 4.175318936560405, -0.9036189260391506, 0.2507909205852408, -0.21498404854055542)
(5, 4.175318936560405, -0.7393245758502142, -0.004028727711662995, -0.24098418387446316)
(5, 4.175318936560405, -0.5750302256612776, -0.15161527494275678, -0.10287971400132823)
(5, 4.175318936560405, -0.41073587547234114, -0.13415873311560364, 0.060739214644472725)
(5, 4.175318936560405, -0.24644152528340468, -0.009853063837437961, 0.12614583091216694)
(5, 4.175318936560405, -0.08214717509446823, 0.0996341791858838, 0.0614638305930274)
(5, 4.175318936560405, 0.08214717509446823, 0.0996341791858838, -0.0614638305930274)
(5, 4.175318936560405, 0.24644152528340468, -0.009853063837437961, -0.12614583091216694)
(5, 4.175318936560405, 0.41073587547234136, -0.13415873311560378, -0.06073921464447257)
(5, 4.175318936560405, 0.5750302256612778, -0.15161527494275678, 0.10287971400132843)
(5, 4.175318936560405, 0.7393245758502143, -0.004028727711662766, 0.24098418387446316)
(5, 4.175318936560405, 0.9036189260391507, 0.2507909205852411, 0.2149840485405554)
(5, 4.175318936560405, 1.0679132762280872, 0.4617122611735902, -0.03569048596280769)
(5, 4.175318936560405, 1.2322076264170236, 0.471662154305345, -0.4462109831267742)
(5, 4.175318936560405, 1.39650197660596, 0.218062618041775, -0.8583776545980235)
(5, 4.175318936560405, 1.5607963267948965, -0.2128190514387316, -1.1147433957518524)
(5, 6.2101694189156165, -1.5607963267948965, -0.5573977278920992, 0.21967760735161057)
(5, 6.2101694189156165, -1.39650197660596, -0.23668894214993533, 0.18868007020930627)
(5, 6.2101694189156165, -1.2322076264170236, -0.05760363254876329, 0.13900657717312812)
(5, 6.2101694189156165, -1.067913276228087, 0.022356463543370186, 0.07233600491115881)
(5, 6.2101694189156165, -0.9036189260391506, 0.036354050048245504, 0.015826365759082944)
(5, 6.2101694189156165, -0.7393245758502142, 0.018341664120591277, -0.012455432216092854)
(5, 6.2101694189156165, -0.5750302256612776, -0.0021107762804620646, -0.013371704059066947)
(5, 6.2101694189156165, -0.41073587547234114, -0.009038275703550423, -0.0016891066762507448)
(5, 6.2101694189156165, -0.24644152528340468, -0.003091820708578664, 0.0063328700150338145)
(5, 6.2101694189156165, -0.08214717509446823, 0.004786095868637178, 0.003869400131033725)
(5, 6.2101694189156165, 0.08214717509446823, 0.004786095868637178, -0.003869400131033725)
(5, 6.2101694189156165, 0.24644152528340468, -0.003091820708578664, -0.0063328700150338145)
(5, 6.2101694189156165, 0.41073587547234136, -0.009038275703550432, 0.0016891066762507604)
(5, 6.2101694189156165, 0.5750302256612778, -0.002110776280462051, 0.013371704059066989)
(5, 6.2101694189156165, 0.7393245758502143, 0.0183416641205913, 0.01245543221609287)
(5, 6.2101694189156165, 0.9036189260391507, 0.03635405004824549, -0.01582636575908299)
(5, 6.2101694189156165, 1.0679132762280872, 0.022356463543370137, -0.07233600491115891)
(5, 6.2101694189156165, 1.2322076264170236, -0.05760363254876329, -0.13900657717312812)
(5, 6.2101694189156165, 1.39650197660596, -0.23668894214993533, -0.18868007020930627)
(5, 6.2101694189156165, 1.5607963267948965, -0.5573977278920992, -0.21967760735161057)
(5, 9.236708571873866, -1.5607963267948965, 0.15475366737656016, -0.3842532391509723)
(5, 9.236708571873866, -1.39650197660596, 0.012377629820484473, -0.11376940172823967)
(5, 9.236708571873866, -1.2322076264170236, -0.013955719203279576, -0.029215723850453186)
(5, 9.236708571873866, -1.067913276228087, -0.009263745670544147, -0.0029517070744911975)
(5, 9.236708571873866, -0.9036189260391506, -0.002352148029215419, 0.002184623812962873)
(5, 9.236708571873866, -0.7393245758502142, 0.0005211813317614832, 0.0010861503862423698)
(5, 9.236708571873866, -0.5750302256612776, 0.0005012708775039064, -0.00017005696821099868)
(5, 9.236708571873866, -0.41073587547234114, -9.616687077851229e-05, -0.0002621026845989108)
(5, 9.236708571873866, -0.24644152528340468, -0.00015969174657202246, 8.356865702912196e-05)
(5, 9.236708571873866, -0.08214717509446823, 9.042446032881353e-05, 0.00011248878088282156)
(5, 9.236708571873866, 0.08214717509446823, 9.042446032881353e-05, -0.00011248878088282156)
(5, 9.236708571873866, 0.24644152528340468, -0.00015969174657202246, -8.356865702912196e-05)
(5, 9.236708571873866, 0.41073587547234136, -9.61668707785119e-05, 0.0002621026845989117)
(5, 9.236708571873866, 0.5750302256612778, 0.0005012708775039073, 0.0001700569682109982)
(5, 9.236708571873866, 0.7393245758502143, 0.0005211813317614817, -0.0010861503862423716)
(5, 9.236708571873866, 0.9036189260391507, -0.0023521480292154236, -0.0021846238129628742)
(5, 9.236708571873866, 1.0679132762280872, -0.00926374567054416, 0.0029517070744912058)
(5, 9.236708571873866, 1.2322076264170236, -0.013955719203279576, 0.029215723850453186)
(5, 9.236708571873866, 1.39650197660596, 0.012377629820484473, 0.11376940172823967)
(5, 9.236708571873866, 1.5607963267948965, 0.15475366737656016, 0.3842532391509723)
(5, 13.738237958832638, -1.5607963267948965, -0.29577162043146477, 0.08588712278475868)
(5, 13.738237958832638, -1.39650197660596, -0.03125856227051876, 0.02131857569650757)
(5, 13.738237958832638, -1.2322076264170236, -0.001301984733939291, 0.0047360422683265695)
(5, 13.738237958832638, -1.067913276228087, 0.0005135483869841549, 0.0004933342468971243)
(5, 13.738237958832638, -0.9036189260391506, 9.675562087217788e-05, -7.360509322117687e-05)
(5, 13.738237958832638, -0.7393245758502142, -1.841657002521332e-05, -1.7869348610834503e-05)
(5, 13.738237958832638, -0.5750302256612776, -2.4584099865367703e-06, 6.5465878742286125e-06)
(5, 13.738237958832638, -0.41073587547234114, 2.464252925701665e-06, -6.605914716688938e-07)
(5, 13.738237958832638, -0.24644152528340468, -1.1034276009326596e-06, -6.522104929976058e-07)
(5, 13.738237958832638, -0.08214717509446823, 2.9734833011250406e-07, 8.537885943535501e-07)
(5, 13.738237958832638, 0.08214717509446823, 2.9734833011250406e-07, -8.537885943535501e-07)
(5, 13.738237958832638, 0.24644152528340468, -1.1034276009326596e-06, 6.522104929976058e-07)
(5, 13.738237958832638, 0.41073587547234136, 2.4642529257016707e-06, 6.605914716688899e-07)
(5, 13.738237958832638, 0.5750302256612778, -2.4584099865367936e-06, -6.546587874228634e-06)
(5, 13.738237958832638, 0.7393245758502143, -1.8416570025213305e-05, 1.7869348610834564e-05)
(5, 13.738237958832638, 0.9036189260391507, 9.675562087217816e-05, 7.36050932211768e-05)
(5, 13.738237958832638, 1.0679132762280872, 0.0005135483869841553, -0.0004933342468971267)
(5, 13.738237958832638, 1.2322076264170236, -0.001301984733939291, -0.0047360422683265695)
(5, 13.738237958832638, 1.39650197660596, -0.03125856227051876, -0.02131857569650757)
(5, 13.738237958832638, 1.5607963267948965, -0.29577162043146477, -0.08588712278475868)
(5, 20.43359717856944, -1.5607963267948965, -0.2275407350373578, 0.03920774785525269)
(5, 20.43359717856944, -1.39650197660596, -0.007584051417779462, 0.004923405605714545)
(5, 20.43359717856944, -1.2322076264170236, -1.239678371043682e-05, 0.000387519141868739)
(5, 20.43359717856944, -1.067913276228087, 1.9705969798238062e-05, 2.1001044628721766e-06)
(5, 20.43359717856944, -0.9036189260391506, -4.0499111029557446e-07, -1.2442955163246693e-06)
(5, 20.43359717856944, -0.7393245758502142, -4.5901624488695185e-08, 1.1103495759062775e-07)
(5, 20.43359717856944, -0.5750302256612776, 1.0779007756398978e-08, -1.2318230841018714e-08)
(5, 20.43359717856944, -0.41073587547234114, -2.3537642016710914e-09, 2.580899980476422e-09)
(5, 20.43359717856944, -0.24644152528340468, 6.211097385227963e-10, -1.0474942925107504e-09)
(5, 20.43359717856944, -0.08214717509446823, -1.3746942258819224e-10, 7.004704926195176e-10)
(5, 20.43359717856944, 0.08214717509446823, -1.3746942258819224e-10, -7.004704926195176e-10)
(5, 20.43359717856944, 0.24644152528340468, 6.211097385227963e-10, 1.0474942925107504e-09)
(5, 20.43359717856944, 0.41073587547234136, -2.35376420167111e-09, -2.580899980476423e-09)
(5, 20.43359717856944, 0.5750302256612778, 1.0779007756399058e-08, 1.2318230841018714e-08)
(5, 20.43359717856944, 0.7393245758502143, -4.5901624488695555e-08, -1.1103495759062806e-07)
(5, 20.43359717856944, 0.9036189260391507, -4.049911102955752e-07, 1.2442955163246727e-06)
(5, 20.43359717856944, 1.0679132762280872, 1.9705969798238123e-05, -2.1001044628721868e-06)
(5, 20.43359717856944, 1.2322076264170236, -1.239678371043682e-05, -0.000387519141868739)
(5, 20.43359717856944, 1.39650197660596, -0.007584051417779462, -0.004923405605714545)
(5, 20.43359717856944, 1.5607963267948965, -0.2275407350373578, -0.03920774785525269)
(5, 30.39195382313201, -1.5607963267948965, 0.1673574477623391, 0.027457560934842275)
(5, 30.39195382313201, -1.39650197660596, 0.0011695319673813492, -0.0004765329180752887)
(5, 30.39195382313201, -1.2322076264170236, -1.961173099388441e-06, -1.062988213131778e-05)
(5, 30.39195382313201, -1.067913276228087, -8.76333381049305e-08, 8.32851374520413e-08)
(5, 30.39195382313201, -0.9036189260391506, 1.7571091165243876e-09, -9.436635612611884e-10)
(5, 30.39195382313201, -0.7393245758502142, -3.468694814040534e-11, 4.16680231369693e-11)
(5, 30.39195382313201, -0.5750302256612776, -6.558663826291926e-13, -2.5949895232758646e-12)
(5, 30.39195382313201, -0.41073587547234114, 2.5968020754477624e-13, -1.7913614690820245e-14)
(5, 30.39195382313201, -0.24644152528340468, 1.162756385067344e-14, 5.181679280319014e-14)
(5, 30.39195382313201, -0.08214717509446823, -1.9917498630656145e-14, 1.2894452258015498e-14)
(5, 30.39195382313201, 0.08214717509446823, -1.9917498630656145e-14, -1.2894452258015498e-14)
(5, 30.39195382313201, 0.24644152528340468, 1.162756385067344e-14, -5.181679280319014e-14)
(5, 30.39195382313201, 0.41073587547234136, 2.596802075447774e-13, 1.791361469081885e-14)
(5, 30.39195382313201, 0.5750302256612778, -6.55866382629188e-13, 2.5949895232758848e-12)
(5, 30.39195382313201, 0.7393245758502143, -3.468694814040562e-11, -4.1668023136969334e-11)
(5, 30.39195382313201, 0.9036189260391507, 1.7571091165243967e-09, 9.436635612611853e-10)
(5, 30.39195382313201, 1.0679132762280872, -8.763333810493143e-08, -8.328513745204153e-08)
(5, 30.39195382313201, 1.2322076264170236, -1.961173099388441e-06, 1.062988213131778e-05)
(5, 30.39195382313201, 1.39650197660596, 0.0011695319673813492, 0.0004765329180752887)
(5, 30.39195382313201, 1.5607963267948965, 0.1673574477623391, -0.027457560934842275)
(5, 45.2035365636025, -1.5607963267948965, -0.07708692594091565, 0.09106205184411045)
(5, 45.2035365636025, -1.39650197660596, 5.205909426841495e-06, 7.709089449397793e-05)
(5, 45.2035365636025, -1.2322076264170236, 5.493528934887589e-08, -2.8092097239139816e-08)
(5, 45.2035365636025, -1.067913276228087, -6.589784725211983e-11, 3.283369477213568e-11)
(5, 45.2035365636025, -0.9036189260391506, 7.255068053887619e-15, -1.5720570811403812e-13)
(5, 45.2035365636025, -0.7393245758502142, 6.52963800171486e-16, -2.8173667820919397e-16)
(5, 45.2035365636025, -0.5750302256612776, 7.806233574406232e-18, -9.008601116492573e-19)
