# Edge-case evaluations of Hankel H1 near implementation branch points.
#
# Angles cluster near the real axis (J+iY vs K-path branch in hankel1),
# imaginary axis (RHP/LHP branch in bessel_k via w=-iz), and negative real
# axis (ZACON continuation). Radii include the |z|=2 boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(1, 0.007278953843983154, 6.2731853071795864, 0.8781229301461743, -87.46883508932429)
(1, 0.010826367338740546, 0.01, -0.5824617775051971, -58.81743703053779)
(1, 0.010826367338740546, 0.05, -2.9327909621318873, -58.74665966802377)
(1, 0.010826367338740546, 1.5207963267948965, -58.711519218573194, -2.939624283256246)
(1, 0.010826367338740546, 1.5607963267948965, -58.78205419292992, -0.5881600664768193)
(1, 0.010826367338740546, 1.5807963267948966, -58.78205419292992, 0.588160066476805)
(1, 0.010826367338740546, 1.6207963267948966, -58.711519218573194, 2.939624283256231)
(1, 0.010826367338740546, 3.0915926535897933, -2.932790962131891, 58.74665966802377)
(1, 0.010826367338740546, 3.1315926535897933, -0.582461777505199, 58.8174370305378)
(1, 0.010826367338740546, 3.151592653589793, 0.571636110028271, 58.817328773426645)
(1, 0.010826367338740546, 3.191592653589793, 2.921978281771413, 58.74611859888167)
(1, 0.010826367338740546, 4.66238898038469, 58.7109781020233, 2.928811289217798)
(1, 0.010826367338740546, 4.70238898038469, 58.78194592630299, 0.5773340819024035)
(1, 0.010826367338740546, 4.7223889803846895, 58.78216245955685, -0.5989860510511947)
(1, 0.010826367338740546, 4.7623889803846895, 58.712060335123084, -2.9504372772946534)
(1, 0.010826367338740546, 6.233185307179586, 2.9436036424923544, -58.747200737165876)
(1, 0.010826367338740546, 6.2731853071795864, 0.5932874449821126, -58.81754528764895)
(1, 0.01610262027560939, 0.01, -0.3871025160356479, -39.55742712573624)
(1, 0.01610262027560939, 0.05, -1.9669344017098402, -39.50965647710891)
(1, 0.01610262027560939, 1.5207963267948965, -39.461454866589335, -1.976894413750796)
(1, 0.01610262027560939, 1.5607963267948965, -39.508869898363145, -0.3955370387108221)
(1, 0.01610262027560939, 1.5807963267948966, -39.508869898363145, 0.39553703871081236)
(1, 0.01610262027560939, 1.6207963267948966, -39.461454866589335, 1.9768944137507865)
(1, 0.01610262027560939, 3.0915926535897933, -1.9669344017098431, 39.50965647710891)
(1, 0.01610262027560939, 3.1315926535897933, -0.38710251603564916, 39.55742712573624)
(1, 0.01610262027560939, 3.151592653589793, 0.3710012225587209, 39.557266117872054)
(1, 0.01610262027560939, 3.191592653589793, 1.9508524215653849, 39.508851759517036)
(1, 0.01610262027560939, 4.66238898038469, 39.460649993009504, 1.9608114014976972)
(1, 0.01610262027560939, 4.70238898038469, 39.50870885918877, 0.3794347018738584)
(1, 0.01610262027560939, 4.7223889803846895, 39.509030937537524, -0.4116393755477584)
(1, 0.01610262027560939, 4.7623889803846895, 39.462259740169166, -1.9929774260038682)
(1, 0.01610262027560939, 6.233185307179586, 1.9830163818542914, -39.51046119470078)
(1, 0.01610262027560939, 6.2731853071795864, 0.4032038095125676, -39.55758813360042)
(1, 0.02395026619987486, 0.01, -0.25357581664448947, -26.612598681563327)
(1, 0.02395026619987486, 0.05, -1.315256800755859, -26.580208398822332)
(1, 0.02395026619987486, 1.5207963267948965, -26.514561100999796, -1.3297678513468656)
(1, 0.02395026619987486, 1.5607963267948965, -26.54642977460783, -0.26605992141362084)
(1, 0.02395026619987486, 1.5807963267948966, -26.54642977460783, 0.26605992141361434)
(1, 0.02395026619987486, 1.6207963267948966, -26.514561100999796, 1.3297678513468594)
(1, 0.02395026619987486, 3.0915926535897933, -1.3152568007558607, 26.580208398822332)
(1, 0.02395026619987486, 3.1315926535897933, -0.2535758166444903, 26.612598681563327)
(1, 0.02395026619987486, 3.151592653589793, 0.22962846441397108, 26.61235923440163)
(1, 0.02395026619987486, 3.191592653589793, 1.2913381641089745, 26.57901164103078)
(1, 0.02395026619987486, 4.66238898038469, 26.51336382995408, 1.3058458187068964)
(1, 0.02395026619987486, 4.70238898038469, 26.546190224424805, 0.2421091361690539)
(1, 0.02395026619987486, 4.7223889803846895, 26.54666932479085, -0.2900107066581694)
(1, 0.02395026619987486, 4.7623889803846895, 26.51575837204551, -1.3536898839868172)
(1, 0.02395026619987486, 6.233185307179586, 1.3391754374027407, -26.581405156613886)
(1, 0.02395026619987486, 6.2731853071795864, 0.277523168875003, -26.61283812872502)
(1, 0.03562247890262444, 0.01, -0.16056808721996324, -17.915009317926447)
(1, 0.03562247890262444, 0.05, -0.873734707530193, -17.892830203067838)
(1, 0.03562247890262444, 1.5207963267948965, -17.804181170284064, -0.8948662514272514)
(1, 0.03562247890262444, 1.5607963267948965, -17.825595454943407, -0.1790447700114797)
(1, 0.03562247890262444, 1.5807963267948966, -17.825595454943407, 0.1790447700114753)
(1, 0.03562247890262444, 1.6207963267948966, -17.804181170284064, 0.8948662514272469)
(1, 0.03562247890262444, 3.0915926535897933, -0.8737347075301941, 17.892830203067838)
(1, 0.03562247890262444, 3.1315926535897933, -0.16056808721996382, 17.915009317926447)
(1, 0.03562247890262444, 3.151592653589793, 0.12495303702762083, 17.914653268547376)
(1, 0.03562247890262444, 3.191592653589793, 0.8381623341545114, 17.89105066548252)
(1, 0.03562247890262444, 4.66238898038469, 17.80239994391572, 0.8592827040641647)
(1, 0.03562247890262444, 4.70238898038469, 17.82523906658866, 0.14341842402000127)
(1, 0.03562247890262444, 4.7223889803846895, 17.82595184329815, -0.21467111600294575)
(1, 0.03562247890262444, 4.7623889803846895, 17.80596239665241, -0.9304497987903257)
(1, 0.03562247890262444, 6.233185307179586, 0.9093070809058726, -17.894609740653152)
(1, 0.03562247890262444, 6.2731853071795864, 0.19618313741230248, -17.91536536730552)
(1, 0.0529831690628371, 0.01, -0.09324214426179635, -12.074550949728694)
(1, 0.0529831690628371, 0.05, -0.5719261786189265, -12.059046242121275)
(1, 0.0529831690628371, 1.5207963267948965, -11.94056719159283, -0.6026819304879393)
(1, 0.0529831690628371, 1.5607963267948965, -11.95495100095529, -0.12058448136525181)
(1, 0.0529831690628371, 1.5807963267948966, -11.95495100095529, 0.12058448136524888)
(1, 0.0529831690628371, 1.6207963267948966, -11.94056719159283, 0.6026819304879362)
(1, 0.0529831690628371, 3.0915926535897933, -0.5719261786189274, 12.059046242121275)
(1, 0.0529831690628371, 3.1315926535897933, -0.09324214426179672, 12.074550949728694)
(1, 0.0529831690628371, 3.151592653589793, 0.04028020569914448, 12.074021684433252)
(1, 0.0529831690628371, 3.191592653589793, 0.5190276057482724, 12.056400965147228)
(1, 0.0529831690628371, 4.66238898038469, 11.937916357940667, 0.5497465913483888)
(1, 0.0529831690628371, 4.70238898038469, 11.95442062031307, 0.067585375731123)
(1, 0.0529831690628371, 4.7223889803846895, 11.95548138159751, -0.17358358699937235)
(1, 0.0529831690628371, 4.7623889803846895, 11.943218025244994, -0.6556172696274813)
(1, 0.0529831690628371, 6.233185307179586, 0.6248247514895793, -12.061691519095321)
(1, 0.0529831690628371, 6.2731853071795864, 0.14620408282444602, -12.075080215024137)
(1, 0.07880462815669913, 0.01, -0.04087453143246083, -8.156766120995787)
(1, 0.07880462815669913, 0.05, -0.3617372154189665, -8.145468302487897)
(1, 0.07880462815669913, 1.5207963267948965, -7.989137609282919, -0.4064698644601963)
(1, 0.07880462815669913, 1.5607963267948965, -7.998794152168995, -0.08132630438314496)
(1, 0.07880462815669913, 1.5807963267948966, -7.998794152168995, 0.081326304383143)
(1, 0.07880462815669913, 1.6207963267948966, -7.989137609282919, 0.4064698644601943)
(1, 0.07880462815669913, 3.0915926535897933, -0.3617372154189669, 8.145468302487897)
(1, 0.07880462815669913, 3.1315926535897933, -0.04087453143246111, 8.156766120995787)
(1, 0.07880462815669913, 3.151592653589793, -0.03786502609763296, 8.155979921994849)
(1, 0.07880462815669913, 3.191592653589793, 0.28309154403808395, 8.141538850415124)
(1, 0.07880462815669913, 4.66238898038469, 7.985189873823394, 0.32770321938330604)
(1, 0.07880462815669913, 4.70238898038469, 7.998004283292622, 0.0024644543782614816)
(1, 0.07880462815669913, 4.7223889803846895, 7.999584021045369, -0.16018815438802286)
(1, 0.07880462815669913, 4.7623889803846895, 7.993085344742442, -0.4852365095370811)
(1, 0.07880462815669913, 6.233185307179586, 0.440382886799848, -8.149397754560672)
(1, 0.07880462815669913, 6.2731853071795864, 0.11961408896255318, -8.157552319996723)
(1, 0.11721022975334805, 0.01, 0.004838638730370051, -5.533317372856718)
(1, 0.11721022975334805, 0.05, -0.20977373834578428, -5.52443801367727)
(1, 0.11721022975334805, 1.5207963267948965, -5.3214970525303436, -0.27477195871246146)
(1, 0.11721022975334805, 1.5607963267948965, -5.327977369204848, -0.054976096255969144)
(1, 0.11721022975334805, 1.5807963267948966, -5.327977369204848, 0.054976096255967825)
(1, 0.11721022975334805, 1.6207963267948966, -5.3214970525303436, 0.27477195871246013)
(1, 0.11721022975334805, 3.0915926535897933, -0.20977373834578467, 5.52443801367727)
(1, 0.11721022975334805, 3.1315926535897933, 0.004838638730369867, 5.533317372856718)
(1, 0.11721022975334805, 3.151592653589793, -0.12184193088078353, 5.532151321914723)
(1, 0.11721022975334805, 3.191592653589793, 0.09290890181703915, 5.518609994588467)
(1, 0.11721022975334805, 4.66238898038469, 5.315608874781377, 0.1575090769915735)
(1, 0.11721022975334805, 4.70238898038469, 5.326799243104496, -0.06242958032623464)
(1, 0.11721022975334805, 4.7223889803846895, 5.329155495305199, -0.17238177283816916)
(1, 0.11721022975334805, 4.7623889803846895, 5.32738523027931, -0.3920348404333457)
(1, 0.11721022975334805, 6.233185307179586, 0.32663857487452885, -5.5302660327660735)
(1, 0.11721022975334805, 6.2731853071795864, 0.11216465342004245, -5.534483423798713)
(1, 0.1743328822199989, 0.01, 0.05105330652405293, -3.7811595307615504)
(1, 0.1743328822199989, 0.05, -0.09208653909970162, -3.77331435515071)
(1, 0.1743328822199989, 1.5207963267948965, -3.5154464425010956, -0.18638092818330182)
(1, 0.1743328822199989, 1.5607963267948965, -3.5197978273844437, -0.03729069780523128)
(1, 0.1743328822199989, 1.5807963267948966, -3.5197978273844437, 0.0372906978052304)
(1, 0.1743328822199989, 1.6207963267948966, -3.5154464425010956, 0.1863809281833009)
(1, 0.1743328822199989, 3.0915926535897933, -0.09208653909970188, 3.77331435515071)
(1, 0.1743328822199989, 3.1315926535897933, 0.05105330652405281, 3.7811595307615504)
(1, 0.1743328822199989, 3.151592653589793, -0.22471631766775857, 3.7794360548236012)
(1, 0.1743328822199989, 3.191592653589793, -0.08137443170511509, 3.7647001065334638)
(1, 0.1743328822199989, 4.66238898038469, 3.506634250873745, 0.011610250751161894)
(1, 0.1743328822199989, 4.70238898038469, 3.518034619955753, -0.13769629760853933)
(1, 0.1743328822199989, 4.7223889803846895, 3.5215610348131334, -0.2122776932189993)
(1, 0.1743328822199989, 4.7623889803846895, 3.5242586341284468, -0.36115160561543924)
(1, 0.1743328822199989, 6.233185307179586, 0.2655475099045179, -3.781928603767956)
(1, 0.1743328822199989, 6.2731853071795864, 0.12260970461965207, -3.782883006699499)
(1, 0.2592943797404667, 0.01, 0.10475085879860928, -2.61418005574081)
(1, 0.2592943797404667, 0.05, 0.0094431926567778, -2.6061993087693436)
(1, 0.2592943797404667, 1.5207963267948965, -2.288012417137655, -0.12694464492545024)
(1, 0.2592943797404667, 1.5607963267948965, -2.2909458819241206, -0.025398538086322756)
(1, 0.2592943797404667, 1.5807963267948966, -2.2909458819241206, 0.02539853808632217)
(1, 0.2592943797404667, 1.6207963267948966, -2.288012417137655, 0.12694464492544966)
(1, 0.2592943797404667, 3.0915926535897933, 0.00944319265677764, 2.6061993087693436)
(1, 0.2592943797404667, 3.1315926535897933, 0.10475085879860918, 2.61418005574081)
(1, 0.2592943797404667, 3.151592653589793, -0.3618601819967233, 2.6116522156735855)
(1, 0.2592943797404667, 3.191592653589793, -0.2662647374362929, 2.593564133429831)
(1, 0.2592943797404667, 4.66238898038469, 2.2747259364253107, -0.13418629871574964)
(1, 0.2592943797404667, 4.70238898038469, 2.2882873106106554, -0.23606716312927936)
(1, 0.2592943797404667, 4.7223889803846895, 2.2936044532375854, -0.2868642393019231)
(1, 0.2592943797404667, 4.7623889803846895, 2.3012988978499984, -0.3880755885666484)
(1, 0.2592943797404667, 6.233185307179586, 0.24737835212273704, -2.6188344841088558)
(1, 0.2592943797404667, 6.2731853071795864, 0.15235846439950432, -2.616707895808034)
(1, 0.38566204211634725, 0.01, 0.17331715483566468, -1.8361424304779843)
(1, 0.38566204211634725, 0.05, 0.10939040845141244, -1.826979735451439)
(1, 0.38566204211634725, 1.5207963267948965, -1.4507258895451962, -0.08668301565563505)
(1, 0.38566204211634725, 1.5607963267948965, -1.4527281096096996, -0.01734284264224734)
(1, 0.38566204211634725, 1.5807963267948966, -1.4527281096096996, 0.017342842642246944)
(1, 0.38566204211634725, 1.6207963267948966, -1.4507258895451967, 0.08668301565563469)
(1, 0.38566204211634725, 3.0915926535897933, 0.1093904084514123, 1.826979735451439)
(1, 0.38566204211634725, 3.1315926535897933, 0.1733171548356646, 1.836142430477984)
(1, 0.38566204211634725, 3.151592653589793, -0.551837192909541, 1.8324987365301235)
(1, 0.38566204211634725, 3.191592653589793, -0.4875237216237993, 1.8087652203692517)
(1, 0.38566204211634725, 4.66238898038469, 1.4303682802378748, -0.30562991045618604)
(1, 0.38566204211634725, 4.70238898038469, 1.4486542494912846, -0.3755113987285313)
(1, 0.38566204211634725, 4.7223889803846895, 1.4568019697281143, -0.4101970840130248)
(1, 0.38566204211634725, 4.7623889803846895, 1.4710834988525185, -0.47899594176745497)
(1, 0.38566204211634725, 6.233185307179586, 0.26874290472097423, -1.8451942505336267)
(1, 0.38566204211634725, 6.2731853071795864, 0.2052028832382113, -1.8397861244258453)
(1, 0.5736152510448681, 0.01, 0.2640312948411611, -1.3070215392455378)
(1, 0.5736152510448681, 0.05, 0.21931568227951131, -1.2958781629275593)
(1, 0.5736152510448681, 1.5207963267948965, -0.8797569715039403, -0.0588840248453955)
(1, 0.5736152510448681, 1.5607963267948965, -0.8811620755066362, -0.011780747557019737)
(1, 0.5736152510448681, 1.5807963267948966, -0.8811620755066362, 0.011780747557019485)
(1, 0.5736152510448681, 1.6207963267948966, -0.8797569715039403, 0.05888402484539524)
(1, 0.5736152510448681, 3.0915926535897933, 0.2193156822795113, 1.2958781629275593)
(1, 0.5736152510448681, 3.1315926535897933, 0.264031294841161, 1.3070215392455378)
(1, 0.5736152510448681, 3.151592653589793, -0.8143569227689169, 1.3019771367903783)
(1, 0.5736152510448681, 3.191592653589793, -0.7691978996322042, 1.2706556874776853)
(1, 0.5736152510448681, 4.66238898038469, 0.847481767762027, -0.5376573192417337)
(1, 0.5736152510448681, 4.70238898038469, 0.8747020313486394, -0.5857128679228659)
(1, 0.5736152510448681, 4.7223889803846895, 0.8876221196646326, -0.6092743630369046)
(1, 0.5736152510448681, 4.7623889803846895, 0.9120321752458536, -0.655425368932524)
(1, 0.5736152510448681, 6.233185307179586, 0.33056653507318134, -1.3211006383774335)
(1, 0.5736152510448681, 6.2731853071795864, 0.2862943330865946, -1.3120659417006977)
(1, 0.8531678524172814, 0.01, 0.38003166698782487, -0.9171612513862405)
(1, 0.8531678524172814, 0.05, 0.3443642093343069, -0.9042145979832845)
(1, 0.8531678524172814, 1.5207963267948965, -0.4955602457979208, -0.03898782064619086)
(1, 0.8531678524172814, 1.5607963267948965, -0.4965898301033077, -0.007800062653080972)
(1, 0.8531678524172814, 1.5807963267948966, -0.4965898301033077, 0.007800062653080816)
(1, 0.8531678524172814, 1.6207963267948966, -0.49556024579792096, 0.038987820646190705)
(1, 0.8531678524172814, 3.0915926535897933, 0.3443642093343068, 0.9042145979832846)
(1, 0.8531678524172814, 3.1315926535897933, 0.380031666987825, 0.9171612513862405)
(1, 0.8531678524172814, 3.151592653589793, -1.1578807882452817, 0.9108429789361392)
(1, 0.8531678524172814, 3.191592653589793, -1.1219582878687564, 0.8726040552948235)
(1, 0.8531678524172814, 4.66238898038469, 0.4407243134078459, -0.892184234963322)
(1, 0.8531678524172814, 4.70238898038469, 0.48560963449671085, -0.9253046690040981)
(1, 0.8531678524172814, 4.7223889803846895, 0.5075700257099044, -0.9409047943102596)
(1, 0.8531678524172814, 4.7623889803846895, 0.5503961781879958, -0.9701598762557033)
(1, 0.8531678524172814, 6.233185307179586, 0.4332298692001427, -0.9358251406717457)
(1, 0.8531678524172814, 6.2731853071795864, 0.39781745426963167, -0.9234795238363421)
(1, 1.2689610031679235, 0.01, 0.5059509936165337, -0.567763989621617)
(1, 1.2689610031679235, 0.05, 0.4698641275419488, -0.556455273575711)
(1, 1.2689610031679235, 1.5207963267948965, -0.24784351240975602, -0.024140493811884878)
(1, 1.2689610031679235, 1.5607963267948965, -0.24862232935897038, -0.0048299380579873335)
(1, 1.2689610031679235, 1.5807963267948966, -0.24862232935897038, 0.004829938057987241)
(1, 1.2689610031679235, 1.6207963267948966, -0.24784351240975602, 0.024140493811884794)
(1, 1.2689610031679235, 3.0915926535897933, 0.46986412754194884, 0.556455273575711)
(1, 1.2689610031679235, 3.1315926535897933, 0.5059509936165338, 0.567763989621617)
(1, 1.2689610031679235, 3.151592653589793, -1.536097184985709, 0.5619187243347393)
(1, 1.2689610031679235, 3.191592653589793, -1.5007620822171093, 0.5271555057146134)
(1, 1.2689610031679235, 4.66238898038469, 0.1418103503911648, -1.5129415719441837)
(1, 1.2689610031679235, 4.70238898038469, 0.2273737098979769, -1.5370736232289746)
(1, 1.2689610031679235, 4.7223889803846895, 0.2698709488199633, -1.5467334993449489)
(1, 1.2689610031679235, 4.7623889803846895, 0.35387667442834675, -1.5612225595679532)
(1, 1.2689610031679235, 6.233185307179586, 0.5610338271332115, -0.5857550414368087)
(1, 1.2689610031679235, 6.2731853071795864, 0.5241951977526412, -0.5736092549084951)
(1, 1.8873918221350976, 0.01, 0.5704474575043382, -0.17215393015588706)
(1, 1.8873918221350976, 0.05, 0.5279822289159636, -0.17402976913592336)
(1, 1.8873918221350976, 1.5207963267948965, -0.10277809062366539, -0.013021662591968214)
(1, 1.8873918221350976, 1.5607963267948965, -0.10334402022394462, -0.0026061427417558825)
(1, 1.8873918221350976, 1.5807963267948966, -0.10334402022394462, 0.002606142741755835)
(1, 1.8873918221350976, 1.6207963267948966, -0.10277809062366547, 0.013021662591968165)
(1, 1.8873918221350976, 3.0915926535897933, 0.5279822289159638, 0.17402976913592344)
(1, 1.8873918221350976, 3.1315926535897933, 0.5704474575043385, 0.17215393015588715)
(1, 1.8873918221350976, 3.151592653589793, -1.7334523024562496, 0.17286643968827464)
(1, 1.8873918221350976, 3.191592653589793, -1.6945604354655353, 0.17743013872898844)
(1, 1.8873918221350976, 4.66238898038469, -0.15136456402897766, -2.832935201612238)
(1, 1.8873918221350976, 4.70238898038469, 0.052341237021076945, -2.858975683551118)
(1, 1.8873918221350976, 4.7223889803846895, 0.15434680342681076, -2.8641879690346297)
(1, 1.8873918221350976, 4.7623889803846895, 0.356920745276307, -2.8589785267961743)
(1, 1.8873918221350976, 6.233185307179586, 0.6385959776336075, -0.17062939954285838)
(1, 1.8873918221350976, 6.2731853071795864, 0.5925573874475726, -0.17144142062349954)
(1, 1.9, 0.01, 0.5701489906981002, -0.16488357206064003)
(1, 1.9, 0.05, 0.5275985116464583, -0.16714607127941455)
(1, 1.9, 1.5207963267948965, -0.10105706998985003, -0.012865160048481306)
(1, 1.9, 1.5607963267948965, -0.1016193815744146, -0.0025748446353598933)
(1, 1.9, 1.5807963267948966, -0.1016193815744146, 0.002574844635359847)
(1, 1.9, 1.6207963267948966, -0.10105706998985006, 0.012865160048481265)
(1, 1.9, 3.0915926535897933, 0.5275985116464584, 0.16714607127941458)
(1, 1.9, 3.1315926535897933, 0.5701489906981003, 0.16488357206064003)
(1, 1.9, 3.151592653589793, -1.7326148149760785, 0.1657962493200883)
(1, 1.9, 3.191592653589793, -1.693702731821548, 0.17154624181347727)
(1, 1.9, 4.66238898038469, -0.15745718766522274, -2.866978916959842)
(1, 1.9, 4.70238898038469, 0.04973761325595074, -2.89324633510859)
(1, 1.9, 4.7223889803846895, 0.1535011498928769, -2.8983960243793097)
(1, 1.9, 4.7623889803846895, 0.3595713276449214, -2.8927092370568044)
(1, 1.9, 6.233185307179586, 0.638505708528631, -0.16274590074535178)
(1, 1.9, 6.2731853071795864, 0.5923168335798777, -0.16397089480119165)
(1, 1.99, 0.01, 0.566173108176488, -0.11390062751931632)
(1, 1.99, 0.05, 0.5231273185790245, -0.11903101730689826)
(1, 1.99, 1.5207963267948965, -0.08966080068794961, -0.011805116198066326)
(1, 1.99, 1.5607963267948965, -0.09019782672013492, -0.0023628531341979096)
(1, 1.99, 1.5807963267948966, -0.09019782672013492, 0.0023628531341978675)
(1, 1.99, 1.6207963267948966, -0.08966080068794971, 0.011805116198066316)
(1, 1.99, 3.0915926535897933, 0.5231273185790246, 0.11903101730689832)
(1, 1.99, 3.1315926535897933, 0.5661731081764881, 0.11390062751931639)
(1, 1.99, 3.151592653589793, -1.7210429956758773, 0.1163056966899943)
(1, 1.99, 3.191592653589793, -1.6820976893264001, 0.13088749070625766)
(1, 1.99, 4.66238898038469, -0.20211766339549977, -3.1204237043606673)
(1, 1.99, 4.70238898038469, 0.031626587829433984, -3.1485681851860368)
(1, 1.99, 4.7223889803846895, 0.14876906561083408, -3.153293891454432)
(1, 1.99, 4.7623889803846895, 0.38143926477139756, -3.144033936756801)
(1, 1.99, 6.233185307179586, 0.6358430521683509, -0.10717454390753865)
(1, 1.99, 6.2731853071795864, 0.5886967793229009, -0.11149555834863825)
(1, 2.0, 0.01, 0.5655330567471252, -0.10833722157701119)
(1, 2.0, 0.05, 0.5224453014178854, -0.11379729795539413)
(1, 2.0, 1.5207963267948965, -0.08848485258044476, -0.01169323784372637)
(1, 2.0, 1.5607963267948965, -0.08901912545831313, -0.0023404793608501283)
(1, 2.0, 1.5807963267948966, -0.08901912545831313, 0.0023404793608500893)
(1, 2.0, 1.6207963267948966, -0.08848485258044488, 0.011693237843726336)
(1, 2.0, 3.0915926535897933, 0.5224453014178856, 0.11379729795539417)
(1, 2.0, 3.1315926535897933, 0.5655330567471253, 0.10833722157701121)
(1, 2.0, 3.151592653589793, -1.7191556880574181, 0.1109146775070338)
(1, 2.0, 3.191592653589793, -1.6802193124268712, 0.12651528113011345)
(1, 2.0, 4.66238898038469, -0.20722258019055131, -3.1497560986373836)
(1, 2.0, 4.70238898038469, 0.029657638842031507, -3.178138005406224)
(1, 2.0, 4.7223889803846895, 0.14838061207459294, -3.1828189641279243)
(1, 2.0, 4.7623889803846895, 0.38419228535143923, -3.173142574324836)
(1, 2.0, 6.233185307179586, 0.6353287095911, -0.10107931478067464)
(1, 2.0, 6.2731853071795864, 0.5880895745631673, -0.10575976564698844)
(1, 2.01, 0.01, 0.5648536838872451, -0.10279458898845657)
(1, 2.01, 0.05, 0.5217267275849247, -0.10858642821071532)
(1, 2.01, 1.5207963267948965, -0.08732587515594134, -0.011582488504350136)
(1, 2.01, 1.5607963267948965, -0.08785740577068611, -0.0023183313800726924)
(1, 2.01, 1.5807963267948966, -0.08785740577068611, 0.0023183313800726555)
(1, 2.01, 1.6207963267948966, -0.0873258751559413, 0.011582488504350091)
(1, 2.01, 3.0915926535897933, 0.521726727584925, 0.10858642821071533)
(1, 2.01, 3.1315926535897933, 0.5648536838872451, 0.10279458898845627)
(1, 2.01, 3.151592653589793, -1.7171489923565126, 0.1055456804224706)
(1, 2.01, 3.191592653589793, -1.678224180202788, 0.1221722086845597)
(1, 2.01, 4.66238898038469, -0.21235913844764145, -3.1793313047131146)
(1, 2.01, 4.70238898038469, 0.027695867444742183, -3.2079566213084094)
(1, 2.01, 4.7223889803846895, 0.1480189440966282, -3.212593284068555)
(1, 2.01, 4.7623889803846895, 0.38701088875952244, -3.2024962817218148)
(1, 2.01, 6.233185307179586, 0.6347707250329381, -0.0950006477368704)
(1, 2.01, 6.2731853071795864, 0.5874416245820225, -0.1000434975544421)
(1, 2.1, 0.01, 0.5569875031946343, -0.05387089505137108)
(1, 2.1, 0.05, 0.5136384499806816, -0.06273586667344709)
(1, 2.1, 1.5207963267948965, -0.07761432850473855, -0.010634401307217725)
(1, 2.1, 1.5607963267948965, -0.07812165490663531, -0.0021287302138537413)
(1, 2.1, 1.5807963267948966, -0.07812165490663528, 0.0021287302138536975)
(1, 2.1, 1.6207963267948966, -0.07761432850473855, 0.01063440130721769)
(1, 2.1, 3.0915926535897933, 0.5136384499806816, 0.06273586667344708)
(1, 2.1, 3.1315926535897933, 0.5569875031946341, 0.05387089505137106)
(1, 2.1, 3.151592653589793, -1.6937655626896875, 0.05823782198599642)
(1, 2.1, 3.191592653589793, -1.6550676242593914, 0.0843995022464897)
(1, 2.1, 4.66238898038469, -0.2601526334767535, -3.456830983285425)
(1, 2.1, 4.70238898038469, 0.010299006650292786, -3.4879266901415407)
(1, 2.1, 4.7223889803846895, 0.14594430316297574, -3.492184150569248)
(1, 2.1, 4.7623889803846895, 0.41538129048622857, -3.4780997858998606)
(1, 2.1, 6.233185307179586, 0.6277907242980281, -0.04107223110040412)
(1, 2.1, 6.2731853071795864, 0.5797905563004188, -0.04950396811674562)
(1, 2.8072162039411785, 0.01, 0.39792678091508327, 0.2567439284229311)
(1, 2.8072162039411785, 0.05, 0.3629831366295202, 0.22153274951355673)
(1, 2.8072162039411785, 1.5207963267948965, -0.03189746593474988, -0.005485813194594557)
(1, 2.8072162039411785, 1.5607963267948965, -0.032241173517213034, -0.0010990339179667344)
(1, 2.8072162039411785, 1.5807963267948966, -0.03224117351721301, 0.0010990339179667164)
(1, 2.8072162039411785, 1.6207963267948966, -0.03189746593474987, 0.005485813194594539)
(1, 2.8072162039411785, 3.0915926535897933, 0.3629831366295202, -0.22153274951355686)
(1, 2.8072162039411785, 3.1315926535897933, 0.39792678091508327, -0.2567439284229311)
(1, 2.8072162039411785, 3.151592653589793, -1.212830806061244, -0.23804345565334187)
(1, 2.8072162039411785, 3.191592653589793, -1.1846318043274882, -0.12803084980746376)
(1, 2.8072162039411785, 4.66238898038469, -0.8043157140001479, -6.566311607904844)
(1, 2.8072162039411785, 4.70238898038469, -0.13601456753284868, -6.641185995473137)
(1, 2.8072162039411785, 4.7223889803846895, 0.2004969145672694, -6.64338406330907)
(1, 2.8072162039411785, 4.7623889803846895, 0.8681106458696424, -6.5772832342940335)
(1, 2.8072162039411785, 6.233185307179586, 0.4586655310684474, 0.31503464921965096)
(1, 2.8072162039411785, 6.2731853071795864, 0.41697724423107774, 0.27544440119252106)
(1, 4.175318936560405, 0.01, -0.12295395603285471, 0.35813754232221934)
(1, 4.175318936560405, 0.05, -0.09649628984964591, 0.3066848882540419)
(1, 4.175318936560405, 1.5207963267948965, -0.0063570962001472135, -0.0015377635882898662)
(1, 4.175318936560405, 1.5607963267948965, -0.006500895612890854, -0.00030892378924651754)
(1, 4.175318936560405, 1.5807963267948966, -0.006500895612890854, 0.00030892378924651337)
(1, 4.175318936560405, 1.6207963267948966, -0.006357096200147216, 0.0015377635882898619)
(1, 4.175318936560405, 3.0915926535897933, -0.09649628984964599, -0.306684888254042)
(1, 4.175318936560405, 3.1315926535897933, -0.12295395603285468, -0.3581375423222192)
