# Complex evaluations of Hankel function of the first find generated on a square grid.
#
# Function representation: H1(ν, z)
#   H --> [complex] Hankel function of the first kind
#   z --> [real] argument   
#   ν --> [int] bessel order
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, real(z), real(J), imag(J)) 
(0, 100.0, 3.6376335988934447, 3.1732815426518508e+19, 1.9705361685465154e+19)
(0, 100.0, 3.968327562429212, -1.3434598993851334e+30, 7.024613064818718e+30)
(0, 100.0, 4.29902152596498, -3.0135320117206295e+38, -3.6331564384805754e+38)
(0, 100.0, 4.6297154895007475, -5.412108664605016e+41, -1.426967808236927e+42)
(0, 100.0, 4.960409453036515, 7.645717165069519e+40, -6.551964735749048e+40)
(0, 100.0, 5.291103416572283, -9.868846598525954e+34, -1.5292140621937605e+35)
(0, 100.0, 5.621797380108051, -3.7648648175905516e+25, 3.0737405203243917e+24)
(0, 100.0, 5.9524913436438185, 9670704750111.045, -2857371860282.12)
(0, 100.0, 6.283185307179586, 0.01998585030422362, -0.07724431336508503)
(1, 0.001, 0.0, 0.0004999999375389845, -636.6221672311394)
(1, 0.001, 0.3306939635357677, -206.7089512133185, -602.1280940453662)
(1, 0.001, 0.6613879270715354, -391.0182579468025, -502.3841635438258)
(1, 0.001, 0.992081890607303, -532.9546271719177, -348.1991675726104)
(1, 0.001, 1.3227758541430708, -617.1370356729982, -156.28142631606426)
(1, 0.001, 1.6534698176788385, -634.4430042252942, 52.57181565732222)
(1, 0.001, 1.984163781214606, -582.997160748193, 255.72809131335407)
(1, 0.001, 2.3148577447503738, -468.3744661708767, 431.1722877041923)
(1, 0.001, 2.6455517082861415, -302.99608031271435, 559.8923226921717)
(1, 0.001, 2.9762456718219092, -104.78333514912296, 627.9393970108126)
(1, 0.001, 3.306939635357677, 104.7823487879292, 627.9392324162817)
(1, 0.001, 3.6376335988934447, 302.9952008389733, 559.8918467449033)
(1, 0.001, 3.968327562429212, 468.37378888920614, 431.17155198035897)
(1, 0.001, 4.29902152596498, 582.9967590526498, 255.7271755399872)
(1, 0.001, 4.6297154895007475, 634.442921645918, 52.57081907270841)
(1, 0.001, 4.960409453036515, 617.13728115857, -156.28239571642183)
(1, 0.001, 5.291103416572283, 532.9551741201991, -348.20000473906765)
(1, 0.001, 5.621797380108051, 391.01904708736237, -502.3847777564238)
(1, 0.001, 5.9524913436438185, 206.709897030492, -602.1284187447305)
(1, 0.001, 6.283185307179586, 0.0004999999376949111, -636.6221672311394)
(1, 0.0014873521072935117, 0.0, 0.0007436758480264485, -428.0256084940067)
(1, 0.0014873521072935117, 0.3306939635357677, -138.97694147833553, -404.8338097684107)
(1, 0.0014873521072935117, 0.6613879270715354, -262.8942855603345, -337.7720822741488)
(1, 0.0014873521072935117, 0.992081890607303, -358.32289212779284, -234.10758882479846)
(1, 0.0014873521072935117, 1.3227758541430708, -414.92156826414026, -105.07396118137949)
(1, 0.0014873521072935117, 1.6534698176788385, -426.5569557472044, 35.346035588000504)
(1, 0.0014873521072935117, 1.984163781214606, -391.96817703783944, 171.93574934700868)
(1, 0.0014873521072935117, 2.3148577447503738, -314.9034712252002, 289.89359764675737)
(1, 0.0014873521072935117, 2.6455517082861415, -203.71401327151963, 376.4370453388456)
(1, 0.0014873521072935117, 2.9762456718219092, -70.44893263994597, 422.18778756377696)
(1, 0.0014873521072935117, 3.306939635357677, 70.44746557374432, 422.1875427538619)
(1, 0.0014873521072935117, 3.6376335988934447, 203.71270518441628, 376.4363374378976)
(1, 0.0014873521072935117, 3.968327562429212, 314.9024638687027, 289.8925033665014)
(1, 0.0014873521072935117, 4.29902152596498, 391.967579574914, 171.93438726948827)
(1, 0.0014873521072935117, 4.6297154895007475, 426.55683292253985, 35.34455331555627)
(1, 0.0014873521072935117, 4.960409453036515, 414.92193338777554, -105.07540302121019)
(1, 0.0014873521072935117, 5.291103416572283, 358.32370563269427, -234.10883398605617)
(1, 0.0014873521072935117, 5.621797380108051, 262.8954592902994, -337.7729958243446)
(1, 0.0014873521072935117, 5.9524913436438185, 138.97834824137826, -404.8342927105061)
(1, 0.0014873521072935117, 6.283185307179586, 0.0007436758481312836, -428.0256084940067)
(1, 0.00221221629107045, 0.0, 0.0011061074689050258, -287.7793904193753)
(1, 0.00221221629107045, 0.3306939635357677, -93.43791198900902, -272.1864257248488)
(1, 0.00221221629107045, 0.6613879270715354, -176.75143337893763, -227.09798142497087)
(1, 0.00221221629107045, 0.992081890607303, -240.91110149658323, -157.40006638378898)
(1, 0.00221221629107045, 1.3227758541430708, -278.9641870478372, -70.64549454462502)
(1, 0.00221221629107045, 1.6534698176788385, -286.7870277640386, 23.76457568490098)
(1, 0.00221221629107045, 1.984163781214606, -263.5318933593422, 115.5993978808685)
(1, 0.00221221629107045, 2.3148577447503738, -211.71885070615244, 194.9072923500805)
(1, 0.00221221629107045, 2.6455517082861415, -136.96267416348127, 253.09405981292906)
(1, 0.00221221629107045, 2.9762456718219092, -47.36439470417402, 283.85429173186066)
(1, 0.00221221629107045, 3.306939635357677, 47.362212660819836, 283.8539276136707)
(1, 0.00221221629107045, 3.6376335988934447, 136.96072857743292, 253.0930069157012)
(1, 0.00221221629107045, 3.968327562429212, 211.717352411758, 194.90566477049097)
(1, 0.00221221629107045, 4.29902152596498, 263.5310047208997, 115.59737199175713)
(1, 0.00221221629107045, 4.6297154895007475, 286.786845080333, 23.762371023138407)
(1, 0.00221221629107045, 4.960409453036515, 278.9647301157476, -70.64763906868137)
(1, 0.00221221629107045, 5.291103416572283, 240.9123114655439, -157.40191837688766)
(1, 0.00221221629107045, 5.621797380108051, 176.75317912897216, -227.09934019510072)
(1, 0.00221221629107045, 5.9524913436438185, 93.44000434057938, -272.1871440291713)
(1, 0.00221221629107045, 6.283185307179586, 0.0011061074689755095, -287.7793904193753)
(1, 0.0032903445623126675, 0.0, 0.0016451700547642546, -193.4878197793882)
(1, 0.0032903445623126675, 0.3306939635357677, -62.81985677991727, -183.0036942856494)
(1, 0.0032903445623126675, 0.6613879270715354, -118.8337794588423, -152.68849165778494)
(1, 0.0032903445623126675, 0.992081890607303, -161.97008008199967, -105.8272992429042)
(1, 0.0032903445623126675, 1.3227758541430708, -187.5542210069534, -47.49819988802542)
(1, 0.0032903445623126675, 1.6534698176788385, -192.8137338495735, 15.97801122515741)
(1, 0.0032903445623126675, 1.984163781214606, -177.17866267083832, 77.72277546982387)
(1, 0.0032903445623126675, 2.3148577447503738, -142.34332820795245, 131.0451613421352)
(1, 0.0032903445623126675, 2.6455517082861415, -92.08271996614909, 170.16692293624274)
(1, 0.0032903445623126675, 2.9762456718219092, -31.84341314769685, 190.84865582954953)
(1, 0.0032903445623126675, 3.306939635357677, 31.840167683061775, 190.84811425875367)
(1, 0.0032903445623126675, 3.6376335988934447, 92.07982619484176, 170.16535690976372)
(1, 0.0032903445623126675, 3.968327562429212, 142.34109971470218, 131.04274055970143)
(1, 0.0032903445623126675, 4.29902152596498, 177.17734095027055, 77.71976225859252)
(1, 0.0032903445623126675, 4.6297154895007475, 192.81346213398004, 15.974732114473518)
(1, 0.0032903445623126675, 4.960409453036515, 187.55502874180695, -47.50138955219507)
(1, 0.0032903445623126675, 5.291103416572283, 161.97187973428976, -105.8300538083407)
(1, 0.0032903445623126675, 5.621797380108051, 118.83637600481502, -152.69051262516646)
(1, 0.0032903445623126675, 5.9524913436438185, 62.822968842100074, -183.00476265505452)
(1, 0.0032903445623126675, 6.283185307179586, 0.0016451700548116412, -193.4878197793882)
(1, 0.004893900918477494, 0.0, 0.002446943133614664, -130.09356630618362)
(1, 0.004893900918477494, 0.3306939635357677, -42.23348017086408, -123.0441108085847)
(1, 0.004893900918477494, 0.6613879270715354, -79.89264574346713, -102.66123309723366)
(1, 0.004893900918477494, 0.992081890607303, -108.89399799218816, -71.15368181066636)
(1, 0.004893900918477494, 1.3227758541430708, -126.09471582993257, -31.935707988410776)
(1, 0.004893900918477494, 1.6534698176788385, -129.63079036392358, 10.742913218587486)
(1, 0.004893900918477494, 1.984163781214606, -119.11902396110457, 52.25740070548599)
(1, 0.004893900918477494, 2.3148577447503738, -95.69855663935199, 88.10912232991146)
(1, 0.004893900918477494, 2.6455517082861415, -61.90741965182238, 114.4130799519191)
(1, 0.004893900918477494, 2.9762456718219092, -21.40749390824319, 128.3188992729628)
(1, 0.004893900918477494, 3.306939635357677, 21.402666766639868, 128.31809377031948)
(1, 0.004893900918477494, 3.6376335988934447, 61.90311559563343, 114.4107507271364)
(1, 0.004893900918477494, 3.968327562429212, 95.69524207888459, 88.10552177898835)
(1, 0.004893900918477494, 4.29902152596498, 119.11705808963941, 52.25291899680438)
(1, 0.004893900918477494, 4.6297154895007475, 129.63038622519224, 10.738036018618931)
(1, 0.004893900918477494, 4.960409453036515, 126.09591722150662, -31.94045214804185)
(1, 0.004893900918477494, 5.291103416572283, 108.89667471673302, -71.15777881805165)
(1, 0.004893900918477494, 5.621797380108051, 79.89650772481622, -102.66423897997517)
(1, 0.004893900918477494, 5.9524913436438185, 42.23810889871851, -123.04569984334971)
(1, 0.004893900918477494, 6.283185307179586, 0.0024469431336465223, -130.09356630618362)
(1, 0.007278953843983154, 0.0, 0.0036394528181725133, -87.47317208631546)
(1, 0.007278953843983154, 0.3306939635357677, -28.391441367226786, -82.73270145025411)
(1, 0.007278953843983154, 0.6613879270715354, -53.70970734915665, -69.02732951993866)
(1, 0.007278953843983154, 0.992081890607303, -73.20738747383051, -47.84216798418659)
(1, 0.007278953843983154, 1.3227758541430708, -84.77149468021474, -21.47283727762375)
(1, 0.007278953843983154, 1.6534698176788385, -87.1488127776325, 7.223286430533431)
(1, 0.007278953843983154, 1.984163781214606, -80.08170895039201, 35.13669604653877)
(1, 0.007278953843983154, 2.3148577447503738, -64.33605372543974, 59.242699253613)
(1, 0.007278953843983154, 2.6455517082861415, -41.61822269126744, 76.92917368885055)
(1, 0.007278953843983154, 2.9762456718219092, -14.390174567254897, 86.27961607084907)
(1, 0.007278953843983154, 3.306939635357677, 14.38299493125129, 86.2784180173677)
(1, 0.007278953843983154, 3.6376335988934447, 41.61182104640643, 76.92570933778751)
(1, 0.007278953843983154, 3.968327562429212, 64.33112378609782, 59.23734398283526)
(1, 0.007278953843983154, 4.29902152596498, 80.07878498234078, 35.13003015910958)
(1, 0.007278953843983154, 4.6297154895007475, 87.14821167455399, 7.21603229127455)
(1, 0.007278953843983154, 4.960409453036515, 84.77328159039536, -21.479893532883455)
(1, 0.007278953843983154, 5.291103416572283, 73.21136873177885, -47.848261672406714)
(1, 0.007278953843983154, 5.621797380108051, 53.71545148586572, -69.03180030177731)
(1, 0.007278953843983154, 5.9524913436438185, 28.398325900906848, -82.73506488234581)
(1, 0.007278953843983154, 6.283185307179586, 0.003639452818193931, -87.47317208631546)
(1, 0.010826367338740546, 0.0, 0.005413104359698507, -58.820431811463436)
(1, 0.010826367338740546, 0.3306939635357677, -19.083414639338276, -55.631991117998055)
(1, 0.010826367338740546, 0.6613879270715354, -36.104017795409256, -46.415661007930375)
(1, 0.010826367338740546, 0.992081890607303, -49.21173567655271, -32.17005771326096)
(1, 0.010826367338740546, 1.3227758541430708, -56.98597882807753, -14.438734063142464)
(1, 0.010826367338740546, 1.6534698176788385, -58.58418968517249, 4.857068921624727)
(1, 0.010826367338740546, 1.984163781214606, -53.83315722751336, 23.626594189583404)
(1, 0.010826367338740546, 2.3148577447503738, -43.247789227343894, 39.836108461430065)
(1, 0.010826367338740546, 2.6455517082861415, -27.97530761626511, 51.72926331033904)
(1, 0.010826367338740546, 2.9762456718219092, -9.670914898426021, 58.017400660534605)
(1, 0.010826367338740546, 3.306939635357677, 9.660236328128352, 58.01561877453253)
(1, 0.010826367338740546, 3.6376335988934447, 27.96578612346911, 51.72411068710599)
(1, 0.010826367338740546, 3.968327562429212, 43.24045660308455, 39.82814334154041)
(1, 0.010826367338740546, 4.29902152596498, 53.82880817526143, 23.616679639646552)
(1, 0.010826367338740546, 4.6297154895007475, 58.58329561190456, 4.846279378052277)
(1, 0.010826367338740546, 4.960409453036515, 56.988636651568875, -14.449229263220632)
(1, 0.010826367338740546, 5.291103416572283, 49.217657294684756, -32.179121158969515)
(1, 0.010826367338740546, 5.621797380108051, 36.112561384162085, -46.42231055512187)
(1, 0.010826367338740546, 5.9524913436438185, 19.09365431747521, -55.63550630093567)
(1, 0.010826367338740546, 6.283185307179586, 0.005413104359712908, -58.820431811463436)
(1, 0.01610262027560939, 0.0, 0.008051049183192934, -39.55948507456996)
(1, 0.01610262027560939, 0.3306939635357677, -12.82313998091262, -37.413979706472546)
(1, 0.01610262027560939, 0.6613879270715354, -24.26438679055937, -31.215130408191776)
(1, 0.01610262027560939, 0.992081890607303, -33.07553416832142, -21.634505649680133)
(1, 0.01610262027560939, 1.3227758541430708, -38.30151266792084, -9.71004791730739)
(1, 0.01610262027560939, 1.6534698176788385, -39.375861394012325, 3.2663743650065116)
(1, 0.01610262027560939, 1.984163781214606, -36.18212819824427, 15.888925054622911)
(1, 0.01610262027560939, 2.3148577447503738, -29.066492219216364, 26.790105750506385)
(1, 0.01610262027560939, 2.6455517082861415, -18.800240641850454, 34.78890774490133)
(1, 0.01610262027560939, 2.9762456718219092, -6.496166735290469, 39.01875976165129)
(1, 0.01610262027560939, 3.306939635357677, 6.480284192773813, 39.01610960586445)
(1, 0.01610262027560939, 3.6376335988934447, 18.78607885309623, 34.7812442648889)
(1, 0.01610262027560939, 3.968327562429212, 29.05558579938771, 26.778258988316626)
(1, 0.01610262027560939, 4.29902152596498, 36.175659355713584, 15.874178535022478)
(1, 0.01610262027560939, 4.6297154895007475, 39.374531522044784, 3.250326237393513)
(1, 0.01610262027560939, 4.960409453036515, 38.305465980992096, -9.725658185671943)
(1, 0.01610262027560939, 5.291103416572283, 33.08434198162012, -21.64798613767721)
(1, 0.01610262027560939, 5.621797380108051, 24.27709423017155, -31.225020364316016)
(1, 0.01610262027560939, 5.9524913436438185, 12.838369831345018, -37.41920778180482)
(1, 0.01610262027560939, 6.283185307179586, 0.00805104918320261, -39.55948507456996)
(1, 0.02395026619987486, 0.0, 0.011974274480588427, -26.614048333173255)
(1, 0.02395026619987486, 0.3306939635357677, -8.611104705371215, -25.16895773802732)
(1, 0.02395026619987486, 0.6613879270715354, -16.30050337833707, -20.99796911275722)
(1, 0.02395026619987486, 0.992081890607303, -22.222482401477965, -14.552815553330047)
(1, 0.02395026619987486, 1.3227758541430708, -25.734939973636052, -6.531532139302349)
(1, 0.02395026619987486, 1.6534698176788385, -26.457031877394748, 2.197143444632185)
(1, 0.02395026619987486, 1.984163781214606, -24.310464129304375, 10.687859205482058)
(1, 0.02395026619987486, 2.3148577447503738, -19.52798187875321, 18.021035474938394)
(1, 0.02395026619987486, 2.6455517082861415, -12.62813434254676, 23.4024600475701)
(1, 0.02395026619987486, 2.9762456718219092, -4.359051337349431, 26.249304502185215)
(1, 0.02395026619987486, 3.306939635357677, 4.33542923183833, 26.24536323523755)
(1, 0.02395026619987486, 3.6376335988934447, 12.607070853933777, 23.391062692198876)
(1, 0.02395026619987486, 3.968327562429212, 19.51175944966793, 18.00341574623759)
(1, 0.02395026619987486, 4.29902152596498, 24.30084179268377, 10.665925632949657)
(1, 0.02395026619987486, 4.6297154895007475, 26.455053658504333, 2.173273315964995)
(1, 0.02395026619987486, 4.960409453036515, 25.740820579522033, -6.5547507971829075)
(1, 0.02395026619987486, 5.291103416572283, 22.235583649330895, -14.57286563064329)
(1, 0.02395026619987486, 5.621797380108051, 16.319404193389158, -21.012678098083747)
(1, 0.02395026619987486, 5.9524913436438185, 8.633756340820002, -25.17673293914159)
(1, 0.02395026619987486, 6.283185307179586, 0.011974274480594928, -26.614048333173255)
(1, 0.03562247890262444, 0.0, 0.017808414379653116, -17.916082002529734)
(1, 0.03562247890262444, 0.3306939635357677, -5.774962588953406, -16.940778737491595)
(1, 0.03562247890262444, 0.6613879270715354, -10.941130335941086, -14.131984022659818)
(1, 0.03562247890262444, 0.992081890607303, -14.920156447959966, -9.793687670665452)
(1, 0.03562247890262444, 1.3227758541430708, -17.280313408627574, -4.3954193465563)
(1, 0.03562247890262444, 1.6534698176788385, -17.765524189558178, 1.4785667230314428)
(1, 0.03562247890262444, 1.984163781214606, -16.32314361018173, 7.192526936039956)
(1, 0.03562247890262444, 2.3148577447503738, -13.109669592648224, 12.128038164392354)
(1, 0.03562247890262444, 2.6455517082861415, -8.473765225996797, 15.750932310368606)
(1, 0.03562247890262444, 2.9762456718219092, -2.9184320900880807, 17.669109061804896)
(1, 0.03562247890262444, 3.306939635357677, 2.8833004245803893, 17.663248483578514)
(1, 0.03562247890262444, 3.6376335988934447, 8.442436657694588, 15.733983515360828)
(1, 0.03562247890262444, 3.968327562429212, 13.085538685322522, 12.101833325729713)
(1, 0.03562247890262444, 4.29902152596498, 16.30882887884346, 7.159902985478271)
(1, 0.03562247890262444, 4.6297154895007475, 17.762581121344763, 1.4430604351409941)
(1, 0.03562247890262444, 4.960409453036515, 17.289062037437017, -4.429955944340256)
(1, 0.03562247890262444, 5.291103416572283, 14.939645670634253, -9.823508685553517)
(1, 0.03562247890262444, 5.621797380108051, 10.969243746550312, -14.153858627486027)
(1, 0.03562247890262444, 5.9524913436438185, 5.808651853168082, -16.95234060742007)
(1, 0.03562247890262444, 6.283185307179586, 0.01780841437965749, -17.916082002529734)
(1, 0.0529831690628371, 0.0, 0.026482289668007752, -12.07541765334096)
(1, 0.0529831690628371, 0.3306939635357677, -3.862213280992289, -11.41436361841001)
(1, 0.0529831690628371, 0.6613879270715354, -7.331184651553842, -9.519816167195337)
(1, 0.0529831690628371, 0.992081890607303, -10.003469963626452, -6.59649626656856)
(1, 0.0529831690628371, 1.3227758541430708, -11.588691909843002, -2.9603073229519206)
(1, 0.0529831690628371, 1.6534698176788385, -11.914601618001921, 0.995798436702011)
(1, 0.0529831690628371, 1.984163781214606, -10.94578654635456, 4.844289263803585)
(1, 0.0529831690628371, 2.3148577447503738, -8.787516278775856, 8.169265557675493)
(1, 0.0529831690628371, 2.6455517082861415, -5.6743099157021355, 10.611412552824985)
(1, 0.0529831690628371, 2.9762456718219092, -1.9444628360480136, 11.906829989939311)
(1, 0.0529831690628371, 3.306939635357677, 1.8922186379692003, 11.89811809410279)
(1, 0.0529831690628371, 3.6376335988934447, 5.627714146278655, 10.586213878699521)
(1, 0.0529831690628371, 3.968327562429212, 8.751617084330295, 8.13029599453537)
(1, 0.0529831690628371, 4.29902152596498, 10.924485863304982, 4.7957626550688355)
(1, 0.0529831690628371, 4.6297154895007475, 11.910221737664088, 0.9429782070379508)
(1, 0.0529831690628371, 4.960409453036515, 11.601711102919758, -3.011682900344183)
(1, 0.0529831690628371, 5.291103416572283, 10.032467349222644, -6.640848937385513)
(1, 0.0529831690628371, 5.621797380108051, 7.373003282714258, -9.552342076867166)
(1, 0.0529831690628371, 5.9524913436438185, 3.9123155068261757, -11.431551662932046)
(1, 0.0529831690628371, 6.283185307179586, 0.02648228966801068, -12.07541765334096)
(1, 0.07880462815669913, 0.0, 0.03937173511115699, -8.157564562375962)
(1, 0.07880462815669913, 0.3306939635357677, -2.5680148447616946, -7.705515287558512)
(1, 0.07880462815669913, 0.6613879270715354, -4.895315768666487, -6.423560084566568)
(1, 0.07880462815669913, 0.992081890607303, -6.688784519446936, -4.449730559636362)
(1, 0.07880462815669913, 1.3227758541430708, -7.752910554431737, -1.9965993249651393)
(1, 0.07880462815669913, 1.6534698176788385, -7.971705701370042, 0.6716030219759777)
(1, 0.07880462815669913, 1.984163781214606, -7.321323061950794, 3.2674605862450807)
(1, 0.07880462815669913, 2.3148577447503738, -5.872650539666262, 5.511356839208317)
(1, 0.07880462815669913, 2.6455517082861415, -3.7836003597581467, 7.161614051462286)
(1, 0.07880462815669913, 2.9762456718219092, -1.2819233908899659, 8.040524425697196)
(1, 0.07880462815669913, 3.306939635357677, 1.2042473451446751, 8.027582714061815)
(1, 0.07880462815669913, 3.6376335988934447, 3.7142988219994026, 7.124168149230794)
(1, 0.07880462815669913, 3.968327562429212, 5.819229351223132, 5.45341597695437)
(1, 0.07880462815669913, 4.29902152596498, 7.289609730258601, 3.1952735542101536)
(1, 0.07880462815669913, 4.6297154895007475, 7.965183043126419, 0.5930082352195899)
(1, 0.07880462815669913, 4.960409453036515, 7.77229739379855, -2.073037564595894)
(1, 0.07880462815669913, 5.291103416572283, 6.731946908984085, -4.515693068444852)
(1, 0.07880462815669913, 5.621797380108051, 4.957528250679871, -6.471906865096788)
(1, 0.07880462815669913, 5.9524913436438185, 2.64251616061617, -7.7310519116429735)
(1, 0.07880462815669913, 6.283185307179586, 0.03937173511115894, -8.157564562375962)
(1, 0.11721022975334805, 0.0, 0.058504531093265214, -5.534173303264262)
(1, 0.11721022975334805, 0.3306939635357677, -1.686623434991395, -5.2194496106156)
(1, 0.11721022975334805, 0.6613879270715354, -3.2462231323163935, -4.34672143632831)
(1, 0.11721022975334805, 0.992081890607303, -4.449009737493651, -3.0091812069749513)
(1, 0.11721022975334805, 1.3227758541430708, -5.162974767911222, -1.3497848509739114)
(1, 0.11721022975334805, 1.6534698176788385, -5.309798881617032, 0.4540031443080468)
(1, 0.11721022975334805, 1.984163781214606, -4.873379827348057, 2.209223163686894)
(1, 0.11721022975334805, 2.3148577447503738, -3.90158367133879, 3.7281285428301745)
(1, 0.11721022975334805, 2.6455517082861415, -2.5010369555624097, 4.848323060555601)
(1, 0.11721022975334805, 2.9762456718219092, -0.8255028247406972, 5.450130496308309)
(1, 0.11721022975334805, 3.306939635357677, 0.7100681346244114, 5.430934041827492)
(1, 0.11721022975334805, 3.6376335988934447, 2.397970347812755, 4.792737681757968)
(1, 0.11721022975334805, 3.968327562429212, 3.822040565394386, 3.6420179010934444)
(1, 0.11721022975334805, 4.29902152596498, 4.826106536294242, 2.1018198601349076)
(1, 0.11721022975334805, 4.6297154895007475, 5.30007027926533, 0.336998017816749)
(1, 0.11721022975334805, 4.960409453036515, 5.191884612368917, -1.4635566048084412)
(1, 0.11721022975334805, 5.291103416572283, 4.513316222548104, -3.107272440467405)
(1, 0.11721022975334805, 5.621797380108051, 3.338799213446117, -4.418529101191712)
(1, 0.11721022975334805, 5.9524913436438185, 1.7973727904721173, -5.257339317629837)
(1, 0.11721022975334805, 6.283185307179586, 0.05850453109326651, -5.534173303264262)
(1, 0.1743328822199989, 0.0, 0.08683571537701634, -3.7822046300613743)
(1, 0.1743328822199989, 0.3306939635357677, -1.07875318093496, -3.555409260154216)
(1, 0.1743328822199989, 0.6613879270715354, -2.123120096482025, -2.9546501433089554)
(1, 0.1743328822199989, 0.992081890607303, -2.9297825885447546, -2.042811240394308)
(1, 0.1743328822199989, 1.3227758541430708, -3.409008572608917, -0.9157020651954512)
(1, 0.1743328822199989, 1.6534698176788385, -3.507591437640841, 0.3079586073073854)
(1, 0.1743328822199989, 1.984163781214606, -3.2145953904056066, 1.4991442440445772)
(1, 0.1743328822199989, 2.3148577447503738, -2.56253195613152, 2.5322975489070445)
(1, 0.1743328822199989, 2.6455517082861415, -1.623858009927174, 3.2987110738156984)
(1, 0.1743328822199989, 2.9762456718219092, -0.5031223107064632, 3.717993978134531)
(1, 0.1743328822199989, 3.306939635357677, 0.3317490002966159, 3.689614327278484)
(1, 0.1743328822199989, 3.6376335988934447, 1.4705921688179833, 3.216397305261929)
(1, 0.1743328822199989, 3.968327562429212, 2.4439373272931184, 2.4044441676014947)
(1, 0.1743328822199989, 4.29902152596498, 3.1439395265903656, 1.3392801951443298)
(1, 0.1743328822199989, 4.6297154895007475, 3.4930322226607133, 0.13357836805475862)
(1, 0.1743328822199989, 4.960409453036515, 3.4522541154356943, -1.0851879421165898)
(1, 0.1743328822199989, 5.291103416572283, 3.0257870996854317, -2.1886470628193577)
(1, 0.1743328822199989, 5.621797380108051, 2.260958447473489, -3.0611209711331995)
(1, 0.1743328822199989, 5.9524913436438185, 1.2432779197518329, -3.6114614432358043)
(1, 0.1743328822199989, 6.283185307179586, 0.08683571537701724, -3.7822046300613743)
(1, 0.2592943797404667, 0.0, 0.12856065743425815, -2.61556596045804)
(1, 0.2592943797404667, 0.3306939635357677, -0.6497566055978943, -2.442076258332937)
(1, 0.2592943797404667, 0.6613879270715354, -1.3506063650259126, -2.0207573378762973)
(1, 0.2592943797404667, 0.992081890607303, -1.8933824585617534, -1.39354564213947)
(1, 0.2592943797404667, 1.3227758541430708, -2.2162639718889996, -0.6238550838168795)
(1, 0.2592943797404667, 1.6534698176788385, -2.2827170532022505, 0.2097556984204839)
(1, 0.2592943797404667, 1.984163781214606, -2.085244197771783, 1.021865398855657)
(1, 0.2592943797404667, 2.3148577447503738, -1.6461465427565418, 1.729365619508325)
(1, 0.2592943797404667, 2.6455517082861415, -1.015249593219895, 2.2603349190227453)
(1, 0.2592943797404667, 2.9762456718219092, -0.26473809358684225, 2.5614615219507257)
(1, 0.2592943797404667, 3.306939635357677, 0.010892534978385984, 2.5198157522155293)
(1, 0.2592943797404667, 3.6376335988934447, 0.7873917554740091, 2.1390924006906133)
(1, 0.2592943797404667, 3.968327562429212, 1.468814919960186, 1.5399401194097668)
(1, 0.2592943797404667, 4.29902152596498, 1.9790203727012046, 0.7837058635197587)
(1, 0.2592943797404667, 4.6297154895007475, 2.260767283720587, -0.050771136517184706)
(1, 0.2592943797404667, 4.960409453036515, 2.2813986669880695, -0.8768203661480182)
(1, 0.2592943797404667, 5.291103416572283, 2.0373539739449362, -1.6102536035976422)
(1, 0.2592943797404667, 5.621797380108051, 1.5560954022259526, -2.178022628416974)
(1, 0.2592943797404667, 5.9524913436438185, 0.8938093141842818, -2.5244507627981982)
(1, 0.2592943797404667, 6.283185307179586, 0.1285606574342587, -2.6155659604580395)
(1, 0.38566204211634725, 0.0, 0.1892680749342646, -1.838042510000855)
(1, 0.38566204211634725, 0.3306939635357677, -0.3354129826862677, -1.6934449827548517)
(1, 0.38566204211634725, 0.6613879270715354, -0.8115423511616209, -1.39004001591537)
(1, 0.38566204211634725, 0.992081890607303, -1.181455024837177, -0.9541672619724225)
(1, 0.38566204211634725, 1.3227758541430708, -1.4017566322809933, -0.4261904798408899)
(1, 0.38566204211634725, 1.6534698176788385, -1.4471115857750787, 0.14323461168930726)
(1, 0.38566204211634725, 1.984163781214606, -1.3123466926215046, 0.6987085852149583)
(1, 0.38566204211634725, 2.3148577447503738, -1.0128752032654988, 1.1864355046854467)
(1, 0.38566204211634725, 2.6455517082861415, -0.5834287406981724, 1.560303240445924)
(1, 0.38566204211634725, 2.9762456718219092, -0.07512056730562147, 1.7866419207766615)
(1, 0.38566204211634725, 3.306939635357677, -0.299005593049065, 1.7265441018490424)
(1, 0.38566204211634725, 3.6376335988934447, 0.24487614341250136, 1.3838667601997825)
(1, 0.38566204211634725, 3.968327562429212, 0.7460395464575088, 0.9071358755193534)
(1, 0.38566204211634725, 4.29902152596498, 1.1506072111061851, 0.34322269965472063)
(1, 0.38566204211634725, 4.6297154895007475, 1.413485763870544, -0.24810179233926916)
(1, 0.38566204211634725, 4.960409453036515, 1.501329468731185, -0.8053410521959555)
(1, 0.38566204211634725, 5.291103416572283, 1.3994753664814328, -1.2758072604295376)
(1, 0.38566204211634725, 5.621797380108051, 1.1187203061388538, -1.620345098892614)
(1, 0.38566204211634725, 5.9524913436438185, 0.6962534925485226, -1.8127107826719264)
