# Edge-case evaluations of Bessel J near implementation branch points.
#
# Angles cluster near the real axis (θ≈0, 2π), imaginary axis (θ≈π/2, 3π/2),
# and negative real axis (θ≈π). Radii include points straddling the |z|=2
# series/Miller boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(3, 2.0, 4.7623889803846895, -0.03674872993317038, 0.20929623571861877)
(3, 2.0, 6.233185307179586, 0.12813633110969347, -0.015930110154277786)
(3, 2.0, 6.2731853071795864, 0.1289110120201884, -0.0031882892870815395)
(3, 2.01, 0.01, 0.13050912380062243, 0.003220517277310358)
(3, 2.01, 0.05, 0.1297310929976188, 0.016091649318471474)
(3, 2.01, 1.5207963267948965, -0.03744013600984112, -0.2129490129687404)
(3, 2.01, 1.5607963267948965, -0.007534195765056901, -0.2163226490166044)
(3, 2.01, 1.5807963267948966, 0.007534195765056782, -0.2163226490166044)
(3, 2.01, 1.6207963267948966, 0.03744013600984098, -0.2129490129687404)
(3, 2.01, 3.0915926535897933, -0.12973109299761884, 0.01609164931847138)
(3, 2.01, 3.1315926535897933, -0.13050912380062243, 0.003220517277310264)
(3, 2.01, 3.151592653589793, -0.13050912380062243, -0.0032205172773101653)
(3, 2.01, 3.191592653589793, -0.12973109299761884, -0.016091649318471277)
(3, 2.01, 4.66238898038469, 0.037440136009841, 0.2129490129687404)
(3, 2.01, 4.70238898038469, 0.0075341957650568, 0.2163226490166044)
(3, 2.01, 4.7223889803846895, -0.007534195765056548, 0.2163226490166044)
(3, 2.01, 4.7623889803846895, -0.03744013600984075, 0.21294901296874041)
(3, 2.01, 6.233185307179586, 0.1297310929976188, -0.01609164931847147)
(3, 2.01, 6.2731853071795864, 0.13050912380062243, -0.0032205172773103557)
(3, 2.1, 0.01, 0.145243330686289, 0.003508741007178457)
(3, 2.1, 0.05, 0.1444416706262862, 0.0175370176021091)
(3, 2.1, 1.5207963267948965, -0.0441629776564717, -0.24813942079492451)
(3, 2.1, 1.5607963267948965, -0.008889017896011068, -0.25218328311132815)
(3, 2.1, 1.5807963267948966, 0.008889017896010926, -0.25218328311132815)
(3, 2.1, 1.6207963267948966, 0.044162977656471564, -0.24813942079492454)
(3, 2.1, 3.0915926535897933, -0.14444167062628624, 0.017537017602109)
(3, 2.1, 3.1315926535897933, -0.145243330686289, 0.003508741007178354)
(3, 2.1, 3.151592653589793, -0.14524333068628897, -0.0035087410071782455)
(3, 2.1, 3.191592653589793, -0.14444167062628627, -0.017537017602108892)
(3, 2.1, 4.66238898038469, 0.04416297765647159, 0.24813942079492451)
(3, 2.1, 4.70238898038469, 0.008889017896010947, 0.25218328311132815)
(3, 2.1, 4.7223889803846895, -0.008889017896010652, 0.2521832831113282)
(3, 2.1, 4.7623889803846895, -0.0441629776564713, 0.24813942079492457)
(3, 2.1, 6.233185307179586, 0.1444416706262862, -0.017537017602109097)
(3, 2.1, 6.2731853071795864, 0.145243330686289, -0.0035087410071784546)
(3, 2.8072162039411785, 0.01, 0.2740212356126785, 0.005202878116617857)
(3, 2.8072162039411785, 0.05, 0.27364666278384037, 0.026088901955192163)
(3, 2.8072162039411785, 1.5207963267948965, -0.14268692882093847, -0.7223669630460868)
(3, 2.8072162039411785, 1.5607963267948965, -0.028777282046243375, -0.7372292646111157)
(3, 2.8072162039411785, 1.5807963267948966, 0.02877728204624293, -0.7372292646111157)
(3, 2.8072162039411785, 1.6207963267948966, 0.14268692882093797, -0.7223669630460868)
(3, 2.8072162039411785, 3.0915926535897933, -0.27364666278384037, 0.026088901955191975)
(3, 2.8072162039411785, 3.1315926535897933, -0.2740212356126785, 0.005202878116617674)
(3, 2.8072162039411785, 3.151592653589793, -0.2740212356126785, -0.005202878116617503)
(3, 2.8072162039411785, 3.191592653589793, -0.27364666278384037, -0.026088901955191802)
(3, 2.8072162039411785, 4.66238898038469, 0.14268692882093806, 0.7223669630460868)
(3, 2.8072162039411785, 4.70238898038469, 0.028777282046242993, 0.7372292646111157)
(3, 2.8072162039411785, 4.7223889803846895, -0.02877728204624203, 0.7372292646111157)
(3, 2.8072162039411785, 4.7623889803846895, -0.14268692882093714, 0.7223669630460872)
(3, 2.8072162039411785, 6.233185307179586, 0.27364666278384037, -0.026088901955192142)
(3, 2.8072162039411785, 6.2731853071795864, 0.2740212356126785, -0.0052028781166178475)
(3, 4.175318936560405, 0.01, 0.43450648722592045, 0.0002317252179894214)
(3, 4.175318936560405, 0.05, 0.438901480147907, 0.0014665193387945205)
(3, 4.175318936560405, 1.5207963267948965, -0.9743191947316947, -3.959492268376341)
(3, 4.175318936560405, 1.5607963267948965, -0.19750682648351628, -4.088170009448319)
(3, 4.175318936560405, 1.5807963267948966, 0.19750682648351356, -4.088170009448321)
(3, 4.175318936560405, 1.6207963267948966, 0.9743191947316917, -3.95949226837634)
(3, 4.175318936560405, 3.0915926535897933, -0.43890148014790703, 0.0014665193387945813)
(3, 4.175318936560405, 3.1315926535897933, -0.4345064872259205, 0.0002317252179893081)
(3, 4.175318936560405, 3.151592653589793, -0.43450648722592033, -0.00023172521798900278)
(3, 4.175318936560405, 3.191592653589793, -0.43890148014790703, -0.0014665193387945552)
(3, 4.175318936560405, 4.66238898038469, 0.9743191947316927, 3.959492268376341)
(3, 4.175318936560405, 4.70238898038469, 0.19750682648351378, 4.088170009448321)
(3, 4.175318936560405, 4.7223889803846895, -0.19750682648350684, 4.08817000944832)
(3, 4.175318936560405, 4.7623889803846895, -0.9743191947316862, 3.9594922683763434)
(3, 4.175318936560405, 6.233185307179586, 0.4389014801479071, -0.0014665193387943141)
(3, 4.175318936560405, 6.2731853071795864, 0.43450648722592045, -0.00023172521798936588)
(3, 6.2101694189156165, 0.01, 0.05127668521382786, -0.01882927535181051)
(3, 6.2101694189156165, 0.05, 0.05317880982569698, -0.09518111353677279)
(3, 6.2101694189156165, 1.5207963267948965, -11.902442648295557, -35.382756838083644)
(3, 6.2101694189156165, 1.5607963267948965, -2.4378801841122884, -37.49491126600648)
(3, 6.2101694189156165, 1.5807963267948966, 2.437880184112259, -37.49491126600649)
(3, 6.2101694189156165, 1.6207963267948966, 11.902442648295525, -35.38275683808365)
(3, 6.2101694189156165, 3.0915926535897933, -0.05317880982569688, -0.09518111353677268)
(3, 6.2101694189156165, 3.1315926535897933, -0.051276685213827965, -0.01882927535181026)
(3, 6.2101694189156165, 3.151592653589793, -0.05127668521382777, 0.01882927535180982)
(3, 6.2101694189156165, 3.191592653589793, -0.05317880982569684, 0.0951811135367722)
(3, 6.2101694189156165, 4.66238898038469, 11.902442648295532, 35.382756838083644)
(3, 6.2101694189156165, 4.70238898038469, 2.4378801841122573, 37.49491126600649)
(3, 6.2101694189156165, 4.7223889803846895, -2.4378801841121747, 37.49491126600648)
(3, 6.2101694189156165, 4.7623889803846895, -11.902442648295457, 35.3827568380837)
(3, 6.2101694189156165, 6.233185307179586, 0.053178809825696956, 0.0951811135367729)
(3, 6.2101694189156165, 6.2731853071795864, 0.051276685213827985, 0.018829275351810493)
(3, 9.236708571873866, 0.01, -0.12943265371859536, 0.021477700165000224)
(3, 9.236708571873866, 0.05, -0.14161910562781843, 0.11023241566327656)
(3, 9.236708571873866, 1.5207963267948965, -361.86191360551055, -725.8614405034236)
(3, 9.236708571873866, 1.5607963267948965, -75.72823142399639, -816.0544699187063)
(3, 9.236708571873866, 1.5807963267948966, 75.72823142399528, -816.0544699187064)
(3, 9.236708571873866, 1.6207963267948966, 361.86191360550964, -725.861440503424)
(3, 9.236708571873866, 3.0915926535897933, 0.14161910562781846, 0.1102324156632765)
(3, 9.236708571873866, 3.1315926535897933, 0.12943265371859525, 0.02147770016499998)
(3, 9.236708571873866, 3.151592653589793, 0.12943265371859528, -0.02147770016499949)
(3, 9.236708571873866, 3.191592653589793, 0.14161910562781838, -0.11023241566327588)
(3, 9.236708571873866, 4.66238898038469, 361.8619136055099, 725.8614405034239)
(3, 9.236708571873866, 4.70238898038469, 75.72823142399545, 816.0544699187064)
(3, 9.236708571873866, 4.7223889803846895, -75.72823142399284, 816.0544699187067)
(3, 9.236708571873866, 4.7623889803846895, -361.8619136055076, 725.8614405034252)
(3, 9.236708571873866, 6.233185307179586, -0.14161910562781854, -0.11023241566327682)
(3, 9.236708571873866, 6.2731853071795864, -0.12943265371859536, -0.021477700165000328)
(3, 13.738237958832638, 0.01, -0.14246777525939025, -0.021588533245243863)
(3, 13.738237958832638, 0.05, -0.17365237902799124, -0.1170131184762762)
(3, 13.738237958832638, 1.5207963267948965, -44238.152184185354, -54862.35017269327)
(3, 13.738237958832638, 1.5607963267948965, -9694.005896937677, -70957.53695957069)
(3, 13.738237958832638, 1.5807963267948966, 9694.005896937557, -70957.53695957075)
(3, 13.738237958832638, 1.6207963267948966, 44238.152184185245, -54862.3501726933)
(3, 13.738237958832638, 3.0915926535897933, 0.17365237902799113, -0.11701311847627612)
(3, 13.738237958832638, 3.1315926535897933, 0.14246777525939036, -0.02158853324524369)
(3, 13.738237958832638, 3.151592653589793, 0.14246777525939028, 0.02158853324524308)
(3, 13.738237958832638, 3.191592653589793, 0.17365237902799063, 0.11701311847627545)
(3, 13.738237958832638, 4.66238898038469, 44238.15218418527, 54862.3501726933)
(3, 13.738237958832638, 4.70238898038469, 9694.005896937579, 70957.53695957076)
(3, 13.738237958832638, 4.7223889803846895, -9694.005896937222, 70957.53695957077)
(3, 13.738237958832638, 4.7623889803846895, -44238.152184185, 54862.35017269352)
(3, 13.738237958832638, 6.233185307179586, -0.17365237902799124, 0.11701311847627631)
(3, 13.738237958832638, 6.2731853071795864, -0.14246777525939022, 0.021588533245243877)
(3, 20.43359717856944, 0.01, -0.15361809095939227, -0.018371475955983155)
(3, 20.43359717856944, 0.05, -0.2332078672194216, -0.11060713859583879)
(3, 20.43359717856944, 1.5207963267948965, -43740084.700866796, -27626996.081055306)
(3, 20.43359717856944, 1.5607963267948965, -10611878.40172416, -51930309.20285262)
(3, 20.43359717856944, 1.5807963267948966, 10611878.40172403, -51930309.20285266)
(3, 20.43359717856944, 1.6207963267948966, 43740084.70086674, -27626996.08105543)
(3, 20.43359717856944, 3.0915926535897933, 0.23320786721942136, -0.11060713859583861)
(3, 20.43359717856944, 3.1315926535897933, 0.1536180909593923, -0.018371475955982954)
(3, 20.43359717856944, 3.151592653589793, 0.15361809095939227, 0.018371475955982538)
(3, 20.43359717856944, 3.191592653589793, 0.2332078672194205, 0.11060713859583797)
(3, 20.43359717856944, 4.66238898038469, 43740084.700866744, 27626996.08105538)
(3, 20.43359717856944, 4.70238898038469, 10611878.401724048, 51930309.20285267)
(3, 20.43359717856944, 4.7223889803846895, -10611878.40172368, 51930309.202852726)
(3, 20.43359717856944, 4.7623889803846895, -43740084.700866535, 27626996.081055712)
(3, 20.43359717856944, 6.233185307179586, -0.23320786721942177, 0.11060713859583898)
(3, 20.43359717856944, 6.2731853071795864, -0.1536180909593923, 0.018371475955983197)
(3, 30.39195382313201, 0.01, 0.1510813549309264, 0.0035130507073773526)
(3, 30.39195382313201, 0.05, 0.34283110851086473, 0.0327793213307275)
(3, 30.39195382313201, 1.5207963267948965, -949733784049.6749, -66024778303.7888)
(3, 30.39195382313201, 1.5607963267948965, -292114317253.29407, -942990132384.4178)
(3, 30.39195382313201, 1.5807963267948966, 292114317253.29047, -942990132384.419)
(3, 30.39195382313201, 1.6207963267948966, 949733784049.6746, -66024778303.79247)
(3, 30.39195382313201, 3.0915926535897933, -0.34283110851086435, 0.0327793213307275)
(3, 30.39195382313201, 3.1315926535897933, -0.15108135493092625, 0.0035130507073773466)
(3, 30.39195382313201, 3.151592653589793, -0.1510813549309259, -0.0035130507073772355)
(3, 30.39195382313201, 3.191592653589793, -0.34283110851086196, -0.03277932133072727)
(3, 30.39195382313201, 4.66238898038469, 949733784049.6746, 66024778303.79164)
(3, 30.39195382313201, 4.70238898038469, 292114317253.29114, 942990132384.4188)
(3, 30.39195382313201, 4.7223889803846895, -292114317253.2808, 942990132384.422)
(3, 30.39195382313201, 4.7623889803846895, -949733784049.674, 66024778303.801926)
(3, 30.39195382313201, 6.233185307179586, 0.34283110851086535, -0.03277932133072755)
(3, 30.39195382313201, 6.2731853071795864, 0.15108135493092642, -0.0035130507073773526)
(3, 45.2035365636025, 0.01, -0.066552817368122, -0.047474390430398944)
(3, 45.2035365636025, 0.05, -0.27465900016809136, -0.4908432409716602)
(3, 45.2035365636025, 1.5207963267948965, -1.7091161603528256e+18, 1.3495563965241582e+18)
(3, 45.2035365636025, 1.5607963267948965, -9.957852205221619e+17, -2.0719139077769864e+18)
(3, 45.2035365636025, 1.5807963267948966, 9.957852205221503e+17, -2.071913907776992e+18)
(3, 45.2035365636025, 1.6207963267948966, 1.709116160352834e+18, 1.3495563965241482e+18)
(3, 45.2035365636025, 3.0915926535897933, 0.2746590001680907, -0.49084324097165916)
(3, 45.2035365636025, 3.1315926535897933, 0.06655281736812188, -0.04747439043039851)
(3, 45.2035365636025, 3.151592653589793, 0.06655281736812155, 0.04747439043039727)
(3, 45.2035365636025, 3.191592653589793, 0.2746590001680876, 0.4908432409716536)
(3, 45.2035365636025, 4.66238898038469, 1.709116160352832e+18, -1.3495563965241503e+18)
(3, 45.2035365636025, 4.70238898038469, 9.957852205221524e+17, 2.0719139077769912e+18)
(3, 45.2035365636025, 4.7223889803846895, -9.957852205221184e+17, 2.0719139077770074e+18)
(3, 45.2035365636025, 4.7623889803846895, -1.7091161603528545e+18, -1.3495563965241216e+18)
(3, 45.2035365636025, 6.233185307179586, -0.2746590001680923, 0.4908432409716617)
(3, 45.2035365636025, 6.2731853071795864, -0.06655281736812203, 0.047474390430399104)
(3, 67.23357536499334, 0.01, 0.061710570947291155, 0.06021950242886854)
(3, 67.23357536499334, 0.05, 0.6468417233644267, 1.2372998083340687)
(3, 67.23357536499334, 1.5207963267948965, 1.297137383542432e+27, 6.499542368371798e+27)
(3, 67.23357536499334, 1.5607963267948965, -4.44974610410001e+27, -5.639876460125418e+27)
(3, 67.23357536499334, 1.5807963267948966, 4.449746104099961e+27, -5.639876460125455e+27)
(3, 67.23357536499334, 1.6207963267948966, -1.2971373835423796e+27, 6.499542368371807e+27)
(3, 67.23357536499334, 3.0915926535897933, -0.6468417233644234, 1.2372998083340638)
(3, 67.23357536499334, 3.1315926535897933, -0.0617105709472909, 0.06021950242886795)
(3, 67.23357536499334, 3.151592653589793, -0.06171057094729032, -0.06021950242886626)
(3, 67.23357536499334, 3.191592653589793, -0.6468417233644131, -1.2372998083340443)
(3, 67.23357536499334, 4.66238898038469, -1.2971373835423912e+27, -6.499542368371806e+27)
(3, 67.23357536499334, 4.70238898038469, 4.44974610409997e+27, 5.639876460125447e+27)
(3, 67.23357536499334, 4.7223889803846895, -4.449746104099833e+27, 5.639876460125557e+27)
(3, 67.23357536499334, 4.7623889803846895, 1.297137383542231e+27, -6.499542368371839e+27)
(3, 67.23357536499334, 6.233185307179586, 0.6468417233644291, -1.2372998083340738)
(3, 67.23357536499334, 6.2731853071795864, 0.06171057094729122, -0.06021950242886873)
(3, 100.0, 0.01, 0.11771436291298973, -0.027678003270395393)
(3, 100.0, 0.05, 5.781732736456292, -1.160955328968854)
(3, 100.0, 1.5207963267948965, 8.74674778909475e+41, -2.352468687040766e+41)
(3, 100.0, 1.5607963267948965, -8.5674156569146e+41, -5.5565915010693214e+41)
(3, 100.0, 1.5807963267948966, 8.567415656914531e+41, -5.556591501069429e+41)
(3, 100.0, 1.6207963267948966, -8.746747789094781e+41, -2.3524686870406575e+41)
(3, 100.0, 3.0915926535897933, -5.781732736456261, -1.160955328968846)
(3, 100.0, 3.1315926535897933, -0.11771436291298891, -0.027678003270395032)
(3, 100.0, 3.151592653589793, -0.11771436291298672, 0.027678003270394134)
(3, 100.0, 3.191592653589793, -5.781732736456118, 1.1609553289688161)
(3, 100.0, 4.66238898038469, -8.746747789094774e+41, 2.3524686870406807e+41)
(3, 100.0, 4.70238898038469, 8.567415656914542e+41, 5.5565915010694096e+41)
(3, 100.0, 4.7223889803846895, -8.56741565691434e+41, 5.5565915010697214e+41)
(3, 100.0, 4.7623889803846895, 8.74674778909486e+41, 2.352468687040356e+41)
(3, 100.0, 6.233185307179586, 5.781732736456329, 1.1609553289688612)
(3, 100.0, 6.2731853071795864, 0.11771436291298998, 0.027678003270395504)
(4, 0.001, 0.01, 2.6020834811222635e-15, 1.0413888330321378e-16)
(4, 0.001, 0.05, 2.5522565887354568e-15, 5.17368010466279e-16)
(4, 0.001, 1.5207963267948965, 2.552256837521001e-15, -5.173680874246662e-16)
(4, 0.001, 1.5607963267948965, 2.602083741070321e-15, -1.041388989188405e-16)
(4, 0.001, 1.5807963267948966, 2.602083741070321e-15, 1.0413889891883921e-16)
(4, 0.001, 1.6207963267948966, 2.552256837521001e-15, 5.173680874246648e-16)
(4, 0.001, 3.0915926535897933, 2.552256588735457e-15, -5.173680104662769e-16)
(4, 0.001, 3.1315926535897933, 2.6020834811222635e-15, -1.0413888330321146e-16)
(4, 0.001, 3.151592653589793, 2.602083481122264e-15, 1.0413888330320914e-16)
(4, 0.001, 3.191592653589793, 2.5522565887354576e-15, 5.173680104662745e-16)
(4, 0.001, 4.66238898038469, 2.552256837521001e-15, -5.173680874246651e-16)
(4, 0.001, 4.70238898038469, 2.602083741070321e-15, -1.0413889891883945e-16)
(4, 0.001, 4.7223889803846895, 2.6020837410703213e-15, 1.0413889891883561e-16)
(4, 0.001, 4.7623889803846895, 2.5522568375210022e-15, 5.173680874246614e-16)
(4, 0.001, 6.233185307179586, 2.5522565887354568e-15, -5.17368010466279e-16)
(4, 0.001, 6.2731853071795864, 2.6020834811222635e-15, -1.0413888330321378e-16)
(4, 0.0014873521072935117, 0.01, 1.2734337967152914e-14, 5.096453303272346e-16)
(4, 0.0014873521072935117, 0.05, 1.2490490125846855e-14, 2.5319475533352945e-15)
(4, 0.0014873521072935117, 1.5207963267948965, 1.2490492819290543e-14, -2.5319483865150744e-15)
(4, 0.0014873521072935117, 1.5607963267948965, 1.273434078144607e-14, -5.096454993877453e-16)
(4, 0.0014873521072935117, 1.5807963267948966, 1.273434078144607e-14, 5.09645499387739e-16)
(4, 0.0014873521072935117, 1.6207963267948966, 1.2490492819290544e-14, 2.531948386515068e-15)
(4, 0.0014873521072935117, 3.0915926535897933, 1.2490490125846855e-14, -2.5319475533352945e-15)
(4, 0.0014873521072935117, 3.1315926535897933, 1.2734337967152914e-14, -5.096453303272233e-16)
(4, 0.0014873521072935117, 3.151592653589793, 1.2734337967152916e-14, 5.09645330327212e-16)
(4, 0.0014873521072935117, 3.191592653589793, 1.2490490125846856e-14, 2.5319475533352835e-15)
(4, 0.0014873521072935117, 4.66238898038469, 1.2490492819290544e-14, -2.5319483865150696e-15)
(4, 0.0014873521072935117, 4.70238898038469, 1.273434078144607e-14, -5.096454993877401e-16)
(4, 0.0014873521072935117, 4.7223889803846895, 1.2734340781446071e-14, 5.096454993877214e-16)
(4, 0.0014873521072935117, 4.7623889803846895, 1.2490492819290548e-14, 2.5319483865150515e-15)
(4, 0.0014873521072935117, 6.233185307179586, 1.2490490125846853e-14, -2.5319475533353056e-15)
(4, 0.0014873521072935117, 6.2731853071795864, 1.2734337967152914e-14, -5.096453303272346e-16)
(4, 0.00221221629107045, 0.01, 6.232057992580396e-14, 2.4941532487134195e-15)
(4, 0.00221221629107045, 0.05, 6.112721310973509e-14, 1.2391097985399493e-14)
(4, 0.00221221629107045, 1.5207963267948965, 6.112724226994585e-14, -1.239110700570973e-14)
(4, 0.00221221629107045, 1.5607963267948965, 6.232061039437547e-14, -2.494155079024612e-15)
(4, 0.00221221629107045, 1.5807963267948966, 6.232061039437547e-14, 2.494155079024581e-15)
(4, 0.00221221629107045, 1.6207963267948966, 6.112724226994586e-14, 1.2391107005709699e-14)
(4, 0.00221221629107045, 3.0915926535897933, 6.11272131097351e-14, -1.239109798539944e-14)
(4, 0.00221221629107045, 3.1315926535897933, 6.232057992580396e-14, -2.4941532487133642e-15)
(4, 0.00221221629107045, 3.151592653589793, 6.232057992580396e-14, 2.494153248713309e-15)
(4, 0.00221221629107045, 3.191592653589793, 6.112721310973511e-14, 1.2391097985399383e-14)
(4, 0.00221221629107045, 4.66238898038469, 6.112724226994586e-14, -1.2391107005709705e-14)
(4, 0.00221221629107045, 4.70238898038469, 6.232061039437547e-14, -2.4941550790245865e-15)
(4, 0.00221221629107045, 4.7223889803846895, 6.232061039437547e-14, 2.494155079024495e-15)
(4, 0.00221221629107045, 4.7623889803846895, 6.112724226994587e-14, 1.2391107005709615e-14)
(4, 0.00221221629107045, 6.233185307179586, 6.112721310973509e-14, -1.2391097985399493e-14)
(4, 0.00221221629107045, 6.2731853071795864, 6.232057992580396e-14, -2.4941532487134195e-15)
(4, 0.0032903445623126675, 0.01, 3.049906529620812e-13, 1.2206133445574689e-14)
(4, 0.0032903445623126675, 0.05, 2.9915043788574197e-13, 6.06407790553586e-14)
(4, 0.0032903445623126675, 1.5207963267948965, 2.991507535848955e-13, -6.064087671255076e-14)
(4, 0.0032903445623126675, 1.5607963267948965, 3.049909828260287e-13, -1.2206153261195997e-14)
(4, 0.0032903445623126675, 1.5807963267948966, 3.049909828260287e-13, 1.2206153261195844e-14)
(4, 0.0032903445623126675, 1.6207963267948966, 2.9915075358489553e-13, 6.06408767125506e-14)
(4, 0.0032903445623126675, 3.0915926535897933, 2.9915043788574207e-13, -6.064077905535833e-14)
(4, 0.0032903445623126675, 3.1315926535897933, 3.049906529620812e-13, -1.2206133445574417e-14)
(4, 0.0032903445623126675, 3.151592653589793, 3.049906529620812e-13, 1.2206133445574146e-14)
(4, 0.0032903445623126675, 3.191592653589793, 2.9915043788574207e-13, 6.064077905535805e-14)
(4, 0.0032903445623126675, 4.66238898038469, 2.9915075358489553e-13, -6.064087671255064e-14)
(4, 0.0032903445623126675, 4.70238898038469, 3.049909828260287e-13, -1.2206153261195871e-14)
(4, 0.0032903445623126675, 4.7223889803846895, 3.049909828260287e-13, 1.2206153261195423e-14)
(4, 0.0032903445623126675, 4.7623889803846895, 2.9915075358489563e-13, 6.06408767125502e-14)
(4, 0.0032903445623126675, 6.233185307179586, 2.9915043788574197e-13, -6.06407790553586e-14)
(4, 0.0032903445623126675, 6.2731853071795864, 3.049906529620812e-13, -1.2206133445574689e-14)
(4, 0.004893900918477494, 0.01, 1.4925930582054935e-12, 5.973554890265966e-14)
(4, 0.004893900918477494, 0.05, 1.4640116662953249e-12, 2.9676967464248165e-13)
(4, 0.004893900918477494, 1.5207963267948965, 1.4640150841703293e-12, -2.967707319151172e-13)
(4, 0.004893900918477494, 1.5607963267948965, 1.4925966294337614e-12, -5.973576343385499e-14)
(4, 0.004893900918477494, 1.5807963267948966, 1.4925966294337614e-12, 5.973576343385424e-14)
(4, 0.004893900918477494, 1.6207963267948966, 1.4640150841703295e-12, 2.967707319151164e-13)
(4, 0.004893900918477494, 3.0915926535897933, 1.4640116662953253e-12, -2.9676967464248033e-13)
(4, 0.004893900918477494, 3.1315926535897933, 1.4925930582054935e-12, -5.973554890265833e-14)
(4, 0.004893900918477494, 3.151592653589793, 1.4925930582054937e-12, 5.9735548902657e-14)
(4, 0.004893900918477494, 3.191592653589793, 1.4640116662953253e-12, 2.96769674642479e-13)
(4, 0.004893900918477494, 4.66238898038469, 1.4640150841703295e-12, -2.967707319151166e-13)
(4, 0.004893900918477494, 4.70238898038469, 1.4925966294337614e-12, -5.973576343385438e-14)
(4, 0.004893900918477494, 4.7223889803846895, 1.4925966294337616e-12, 5.973576343385218e-14)
(4, 0.004893900918477494, 4.7623889803846895, 1.4640150841703299e-12, 2.9677073191511443e-13)
(4, 0.004893900918477494, 6.233185307179586, 1.4640116662953249e-12, -2.9676967464248165e-13)
(4, 0.004893900918477494, 6.2731853071795864, 1.4925930582054935e-12, -5.973554890265966e-14)
(4, 0.007278953843983154, 0.01, 7.30459194538607e-12, 2.9233922129228685e-13)
(4, 0.007278953843983154, 0.05, 7.164717900145759e-12, 1.4523582471985243e-12)
(4, 0.007278953843983154, 1.5207963267948965, 7.1647549033160776e-12, -1.4523696936204544e-12)
(4, 0.007278953843983154, 1.5607963267948965, 7.304630608815147e-12, -2.923415438858129e-13)
(4, 0.007278953843983154, 1.5807963267948966, 7.304630608815147e-12, 2.923415438858093e-13)
(4, 0.007278953843983154, 1.6207963267948966, 7.164754903316078e-12, 1.452369693620451e-12)
(4, 0.007278953843983154, 3.0915926535897933, 7.1647179001457605e-12, -1.452358247198518e-12)
(4, 0.007278953843983154, 3.1315926535897933, 7.30459194538607e-12, -2.9233922129228034e-13)
(4, 0.007278953843983154, 3.151592653589793, 7.304591945386072e-12, 2.923392212922739e-13)
(4, 0.007278953843983154, 3.191592653589793, 7.164717900145761e-12, 1.4523582471985114e-12)
(4, 0.007278953843983154, 4.66238898038469, 7.164754903316078e-12, -1.4523696936204515e-12)
(4, 0.007278953843983154, 4.70238898038469, 7.304630608815147e-12, -2.9234154388580997e-13)
(4, 0.007278953843983154, 4.7223889803846895, 7.304630608815148e-12, 2.923415438857992e-13)
(4, 0.007278953843983154, 4.7623889803846895, 7.164754903316081e-12, 1.452369693620441e-12)
(4, 0.007278953843983154, 6.233185307179586, 7.164717900145759e-12, -1.4523582471985243e-12)
(4, 0.007278953843983154, 6.2731853071795864, 7.30459194538607e-12, -2.9233922129228685e-13)
(4, 0.010826367338740546, 0.01, 3.5747834546286965e-11, 1.430672294267824e-12)
(4, 0.010826367338740546, 0.05, 3.5063309752498046e-11, 7.1076634073250005e-12)
(4, 0.010826367338740546, 1.5207963267948965, 3.506371036241262e-11, -7.107787330493533e-12)
(4, 0.010826367338740546, 1.5607963267948965, 3.5748253130772737e-11, -1.4306974395185157e-12)
(4, 0.010826367338740546, 1.5807963267948966, 3.5748253130772737e-11, 1.430697439518498e-12)
(4, 0.010826367338740546, 1.6207963267948966, 3.5063710362412625e-11, 7.107787330493515e-12)
(4, 0.010826367338740546, 3.0915926535897933, 3.506330975249806e-11, -7.10766340732497e-12)
(4, 0.010826367338740546, 3.1315926535897933, 3.5747834546286965e-11, -1.4306722942677924e-12)
(4, 0.010826367338740546, 3.151592653589793, 3.5747834546286965e-11, 1.4306722942677604e-12)
(4, 0.010826367338740546, 3.191592653589793, 3.506330975249806e-11, 7.1076634073249375e-12)
(4, 0.010826367338740546, 4.66238898038469, 3.5063710362412625e-11, -7.10778733049352e-12)
(4, 0.010826367338740546, 4.70238898038469, 3.5748253130772737e-11, -1.4306974395185013e-12)
(4, 0.010826367338740546, 4.7223889803846895, 3.5748253130772737e-11, 1.4306974395184486e-12)
(4, 0.010826367338740546, 4.7623889803846895, 3.506371036241264e-11, 7.107787330493467e-12)
(4, 0.010826367338740546, 6.233185307179586, 3.5063309752498046e-11, -7.1076634073250005e-12)
(4, 0.010826367338740546, 6.2731853071795864, 3.5747834546286965e-11, -1.430672294267824e-12)
(4, 0.01610262027560939, 0.01, 1.7494511871017732e-10, 7.001493869059609e-12)
(4, 0.01610262027560939, 0.05, 1.7159517550916417e-10, 3.4783832896118004e-11)
(4, 0.01610262027560939, 1.5207963267948965, 1.71599512659259e-10, -3.4785174533862344e-11)
(4, 0.01610262027560939, 1.5607963267948965, 1.749496504595826e-10, -7.001766100780426e-12)
(4, 0.01610262027560939, 1.5807963267948966, 1.749496504595826e-10, 7.001766100780339e-12)
